time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752302079.8069959,5,USB_connected,WLC_disconnected,3.646,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752302080.857537,5,USB_connected,WLC_disconnected,3.636,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302081.893864,5,USB_connected,WLC_disconnected,3.631,0.000,34.645,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752302082.945492,5,USB_connected,WLC_disconnected,3.626,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752302083.997195,5,USB_connected,WLC_disconnected,3.621,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.455
1752302085.0494988,5,USB_connected,WLC_disconnected,3.616,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752302086.084779,5,USB_connected,WLC_disconnected,3.611,0.000,34.532,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752302087.13662,5,USB_connected,WLC_disconnected,3.611,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752302088.17239,5,USB_connected,WLC_disconnected,3.607,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752302089.207697,5,USB_connected,WLC_disconnected,3.602,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302090.243479,5,USB_connected,WLC_disconnected,3.597,0.000,34.645,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752302091.278948,5,USB_connected,WLC_disconnected,3.592,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752302092.330204,5,USB_connected,WLC_disconnected,3.592,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.505
1752302093.366134,5,USB_connected,WLC_disconnected,3.592,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752302094.401221,5,USB_connected,WLC_disconnected,3.587,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302095.453326,5,USB_connected,WLC_disconnected,3.582,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752302096.488941,5,USB_connected,WLC_disconnected,3.582,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.455
1752302097.524852,5,USB_connected,WLC_disconnected,3.582,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752302098.5599911,5,USB_connected,WLC_disconnected,3.577,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302099.611776,5,USB_connected,WLC_disconnected,3.572,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302100.647906,5,USB_connected,WLC_disconnected,3.572,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752302101.6833,5,USB_connected,WLC_disconnected,3.572,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752302102.73476,5,USB_connected,WLC_disconnected,3.572,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752302103.769851,5,USB_connected,WLC_disconnected,3.572,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752302104.805851,5,USB_connected,WLC_disconnected,3.567,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752302105.841391,5,USB_connected,WLC_disconnected,3.567,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752302106.8929942,5,USB_connected,WLC_disconnected,3.563,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752302107.929066,5,USB_connected,WLC_disconnected,3.567,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752302108.964691,5,USB_connected,WLC_disconnected,3.563,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752302109.999925,5,USB_connected,WLC_disconnected,3.563,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752302111.034731,5,USB_connected,WLC_disconnected,3.563,0.000,34.419,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752302112.070709,5,USB_connected,WLC_disconnected,3.558,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752302113.106623,5,USB_connected,WLC_disconnected,3.558,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752302114.1413372,5,USB_connected,WLC_disconnected,3.553,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752302115.1937962,5,USB_connected,WLC_disconnected,3.558,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302116.2458298,5,USB_connected,WLC_disconnected,3.553,0.000,34.419,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752302117.281454,5,USB_connected,WLC_disconnected,3.553,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752302118.316152,5,USB_connected,WLC_disconnected,3.553,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752302119.351917,5,USB_connected,WLC_disconnected,3.553,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752302120.3879192,5,USB_connected,WLC_disconnected,3.553,0.000,34.532,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752302121.423459,5,USB_connected,WLC_disconnected,3.548,0.000,34.532,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752302122.4588108,5,USB_connected,WLC_disconnected,3.548,0.000,34.419,100.00,100.00,44.340,0.000,0.000,0.000,4.461
