time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752291195.25044,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291196.294593,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291197.346207,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291198.399503,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752291199.451106,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291200.503517,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291201.555032,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291202.607167,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.530
1752291203.659034,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291204.71107,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291205.763315,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752291206.814816,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291207.8576598,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752291208.9009259,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291209.9542952,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752291211.0049212,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291212.058243,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752291213.110214,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752291214.1559439,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291215.197506,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291216.248029,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291217.29935,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291218.353302,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291219.4056041,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291220.45762,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291221.509502,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752291222.561385,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291223.6046941,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291224.648698,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291225.701133,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291226.752933,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291227.8047419,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291228.856458,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291229.90854,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291230.960639,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752291232.012318,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291233.064527,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291234.108245,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291235.151595,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291236.203843,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291237.255916,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752291238.307806,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291239.359765,5,USB_connected,WLC_disconnected,3.172,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.542
1752291240.411623,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291241.463673,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291242.5057468,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291243.543587,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291244.586794,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291245.637887,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752291246.690332,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291247.742679,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752291248.794156,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291249.841248,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291250.898326,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291251.9461582,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752291253.002356,5,USB_connected,WLC_disconnected,3.176,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752291254.054257,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291255.106111,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291256.15066,5,USB_connected,WLC_disconnected,3.176,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752291257.1863139,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291258.226877,5,USB_connected,WLC_disconnected,3.167,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291259.28112,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291260.332772,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291261.38521,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291262.436813,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291263.48893,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291264.540749,5,USB_connected,WLC_disconnected,3.176,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291265.592854,5,USB_connected,WLC_disconnected,3.176,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752291266.638707,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752291267.679978,5,USB_connected,WLC_disconnected,3.172,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752291268.732258,5,USB_connected,WLC_disconnected,3.176,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752291269.7847302,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752291270.836419,5,USB_connected,WLC_disconnected,3.167,0.000,29.494,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752291271.888503,5,USB_connected,WLC_disconnected,3.172,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752291272.9401941,5,USB_connected,WLC_disconnected,3.176,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.517
