time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752280856.731704,5,USB_connected,WLC_disconnected,3.387,0.000,31.650,100.00,100.00,34.829,0.000,0.000,0.000,4.455
1752280857.8326788,5,USB_disconnected,WLC_disconnected,3.313,136.800,31.650,99.89,99.89,34.829,0.000,0.000,0.000,3.284
1752280858.9012978,5,USB_disconnected,WLC_disconnected,3.323,126.800,31.650,99.86,99.86,34.829,0.000,0.000,0.000,3.284
1752280859.969365,5,USB_disconnected,WLC_disconnected,3.313,135.600,31.650,99.83,99.83,34.829,0.000,0.000,0.000,3.284
1752280861.0541172,5,USB_disconnected,WLC_disconnected,3.313,137.600,31.650,99.81,99.81,34.829,0.000,0.000,0.000,3.277
1752280862.12288,5,USB_disconnected,WLC_disconnected,3.313,147.200,31.759,99.79,99.79,34.829,0.000,0.000,0.000,3.271
1752280863.190975,5,USB_disconnected,WLC_disconnected,3.313,140.800,31.759,99.78,99.78,34.829,0.000,0.000,0.000,3.277
1752280864.259607,5,USB_disconnected,WLC_disconnected,3.313,134.000,31.650,99.76,99.76,34.829,0.000,0.000,0.000,3.271
1752280865.344599,5,USB_disconnected,WLC_disconnected,3.313,135.200,31.650,99.75,99.75,34.829,0.000,0.000,0.000,3.271
1752280866.42912,5,USB_disconnected,WLC_disconnected,3.313,138.400,31.650,99.73,99.73,34.829,0.000,0.000,0.000,3.271
1752280867.513792,5,USB_disconnected,WLC_disconnected,3.289,136.800,31.650,99.71,99.71,34.829,0.000,0.000,0.000,3.271
1752280868.598828,5,USB_disconnected,WLC_disconnected,3.294,142.400,31.650,99.69,99.69,34.829,0.000,0.000,0.000,3.271
1752280869.683776,5,USB_disconnected,WLC_disconnected,3.313,126.800,31.650,99.67,99.67,34.829,0.000,0.000,0.000,3.265
1752280870.751889,5,USB_disconnected,WLC_disconnected,3.294,135.200,31.650,99.66,99.66,34.829,0.000,0.000,0.000,3.271
1752280871.83687,5,USB_disconnected,WLC_disconnected,3.294,136.800,31.759,99.64,99.64,34.829,0.000,0.000,0.000,3.259
1752280872.905241,5,USB_disconnected,WLC_disconnected,3.294,137.200,31.650,99.62,99.62,34.829,0.000,0.000,0.000,3.259
1752280873.973452,5,USB_disconnected,WLC_disconnected,3.294,135.600,31.650,99.61,99.61,34.829,0.000,0.000,0.000,3.259
1752280875.0422661,5,USB_disconnected,WLC_disconnected,3.294,136.800,31.650,99.59,99.59,34.829,0.000,0.000,0.000,3.259
1752280876.126739,5,USB_disconnected,WLC_disconnected,3.294,133.600,31.650,99.58,99.58,34.829,0.000,0.000,0.000,3.259
