time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752415462.848525,5,USB_connected,WLC_disconnected,3.641,0.000,36.474,100.00,100.00,47.511,0.000,0.000,0.000,4.480
1752415463.899984,5,USB_connected,WLC_disconnected,3.636,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.474
1752415464.935415,5,USB_connected,WLC_disconnected,3.631,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.461
1752415465.98783,5,USB_connected,WLC_disconnected,3.626,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.468
1752415467.023021,5,USB_connected,WLC_disconnected,3.621,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.480
1752415468.074999,5,USB_connected,WLC_disconnected,3.616,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.480
1752415469.126884,5,USB_connected,WLC_disconnected,3.611,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.486
1752415470.1785789,5,USB_connected,WLC_disconnected,3.611,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.480
1752415471.214201,5,USB_connected,WLC_disconnected,3.602,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.474
1752415472.2496672,5,USB_connected,WLC_disconnected,3.602,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.468
1752415473.301551,5,USB_connected,WLC_disconnected,3.602,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.474
1752415474.353556,5,USB_connected,WLC_disconnected,3.592,0.000,36.474,100.00,100.00,46.718,0.000,0.000,0.000,4.474
1752415475.389106,5,USB_connected,WLC_disconnected,3.592,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.486
1752415476.441132,5,USB_connected,WLC_disconnected,3.592,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.480
1752415477.476481,5,USB_connected,WLC_disconnected,3.587,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.468
1752415478.512195,5,USB_connected,WLC_disconnected,3.587,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.468
1752415479.547787,5,USB_connected,WLC_disconnected,3.582,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.486
1752415480.583158,5,USB_connected,WLC_disconnected,3.582,0.000,36.359,100.00,100.00,47.511,0.000,0.000,0.000,4.480
1752415481.635065,5,USB_connected,WLC_disconnected,3.577,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.468
1752415482.68691,5,USB_connected,WLC_disconnected,3.577,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.474
1752415483.722368,5,USB_connected,WLC_disconnected,3.572,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.486
1752415484.757796,5,USB_connected,WLC_disconnected,3.572,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.474
1752415485.793341,5,USB_connected,WLC_disconnected,3.572,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.486
1752415486.828819,5,USB_connected,WLC_disconnected,3.572,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.468
1752415487.8646662,5,USB_connected,WLC_disconnected,3.567,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.468
1752415488.916258,5,USB_connected,WLC_disconnected,3.567,0.000,36.359,100.00,100.00,46.718,0.000,0.000,0.000,4.486
