time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752330089.526248,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752330090.5768378,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.480
1752330091.626436,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752330092.678674,5,USB_connected,WLC_disconnected,3.440,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752330093.730994,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752330094.7825248,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.480
1752330095.825195,5,USB_connected,WLC_disconnected,3.440,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752330096.886781,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752330097.938584,5,USB_connected,WLC_disconnected,3.440,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752330098.983994,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752330100.036222,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752330101.085078,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752330102.138845,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752330103.198067,5,USB_connected,WLC_disconnected,3.440,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752330104.250755,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752330105.302181,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.493
