time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752462568.558759,3,USB_disconnected,WLC_disconnected,3.000,104.800,29.815,0.00,0.00,35.622,0.000,0.000,0.000,2.972
1752462569.609761,5,USB_connected,WLC_disconnected,3.054,0.000,29.815,0.00,0.00,35.622,0.000,0.000,0.000,4.524
1752462570.645558,5,USB_connected,WLC_disconnected,3.054,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752462571.697551,5,USB_connected,WLC_disconnected,3.064,0.000,29.815,0.00,0.00,35.622,0.000,0.000,0.000,4.493
1752462572.7494028,5,USB_connected,WLC_disconnected,3.064,0.000,29.922,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752462573.7848809,5,USB_connected,WLC_disconnected,3.059,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752462574.8201878,5,USB_connected,WLC_disconnected,3.059,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752462575.8555572,5,USB_connected,WLC_disconnected,3.064,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752462576.891378,5,USB_connected,WLC_disconnected,3.064,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752462577.943211,5,USB_connected,WLC_disconnected,3.069,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752462578.978709,5,USB_connected,WLC_disconnected,3.069,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752462580.014085,5,USB_connected,WLC_disconnected,3.069,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752462581.066427,5,USB_connected,WLC_disconnected,3.069,0.000,29.815,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752462582.10171,5,USB_connected,WLC_disconnected,3.069,0.000,29.815,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752462583.153427,5,USB_connected,WLC_disconnected,3.069,0.000,29.922,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752462584.189047,5,USB_connected,WLC_disconnected,3.069,0.000,29.922,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752462585.240927,5,USB_connected,WLC_disconnected,3.074,0.000,29.922,0.00,0.00,37.207,0.000,0.000,0.000,4.524
1752462586.276418,5,USB_connected,WLC_disconnected,3.074,0.000,29.815,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752462587.328477,5,USB_connected,WLC_disconnected,3.074,0.000,29.922,0.00,0.00,36.414,0.000,0.000,0.000,4.505
