time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752235381.754723,5,USB_connected,WLC_disconnected,3.479,0.000,31.323,100.00,100.00,34.829,0.000,0.000,0.000,4.468
1752235382.838849,5,USB_disconnected,WLC_disconnected,3.460,62.400,31.323,99.98,99.97,34.829,0.000,0.000,0.000,3.427
1752235383.907094,5,USB_disconnected,WLC_disconnected,3.460,61.200,31.323,99.98,99.97,34.829,0.000,0.000,0.000,3.427
1752235384.975276,5,USB_disconnected,WLC_disconnected,3.440,56.400,31.323,99.97,99.97,34.829,0.000,0.000,0.000,3.414
1752235386.0437398,5,USB_disconnected,WLC_disconnected,3.440,61.200,31.323,99.96,99.96,34.829,0.000,0.000,0.000,3.414
1752235387.112101,5,USB_disconnected,WLC_disconnected,3.440,57.200,31.323,99.96,99.96,34.037,0.000,0.000,0.000,3.414
1752235388.180502,5,USB_disconnected,WLC_disconnected,3.431,61.600,31.323,99.96,99.96,34.037,0.000,0.000,0.000,3.414
1752235389.249207,5,USB_disconnected,WLC_disconnected,3.431,57.200,31.323,99.95,99.95,34.037,0.000,0.000,0.000,3.408
1752235390.3172858,5,USB_disconnected,WLC_disconnected,3.431,57.200,31.323,99.95,99.95,34.037,0.000,0.000,0.000,3.402
1752235391.385653,5,USB_disconnected,WLC_disconnected,3.431,62.000,31.323,99.95,99.95,34.037,0.000,0.000,0.000,3.402
1752235392.453946,5,USB_disconnected,WLC_disconnected,3.431,50.800,31.323,99.95,99.95,34.037,0.000,0.000,0.000,3.402
1752235393.522283,5,USB_disconnected,WLC_disconnected,3.421,52.000,31.323,99.94,99.94,34.037,0.000,0.000,0.000,3.402
1752235394.591049,5,USB_disconnected,WLC_disconnected,3.431,57.200,31.323,99.93,99.93,34.037,0.000,0.000,0.000,3.396
1752235395.659153,5,USB_disconnected,WLC_disconnected,3.421,64.000,31.323,99.94,99.93,34.037,0.000,0.000,0.000,3.396
1752235396.727662,5,USB_disconnected,WLC_disconnected,3.421,62.000,31.323,99.94,99.93,34.037,0.000,0.000,0.000,3.396
1752235397.7959292,5,USB_disconnected,WLC_disconnected,3.421,61.200,31.323,99.94,99.93,34.037,0.000,0.000,0.000,3.396
1752235398.864317,5,USB_disconnected,WLC_disconnected,3.421,64.000,31.323,99.94,99.93,34.037,0.000,0.000,0.000,3.396
1752235399.932827,5,USB_disconnected,WLC_disconnected,3.421,64.000,31.215,99.94,99.93,34.037,0.000,0.000,0.000,3.390
1752235401.001033,5,USB_disconnected,WLC_disconnected,3.421,56.400,31.215,99.94,99.93,34.037,0.000,0.000,0.000,3.390
1752235402.069524,5,USB_disconnected,WLC_disconnected,3.401,59.200,31.215,99.93,99.93,33.244,0.000,0.000,0.000,3.390
1752235403.137836,5,USB_disconnected,WLC_disconnected,3.421,51.200,31.215,99.93,99.93,34.037,0.000,0.000,0.000,3.383
1752235404.2064,5,USB_disconnected,WLC_disconnected,3.421,64.000,31.215,99.93,99.93,33.244,0.000,0.000,0.000,3.396
1752235405.274482,5,USB_disconnected,WLC_disconnected,3.401,59.200,31.215,99.93,99.93,34.037,0.000,0.000,0.000,3.383
1752235406.342968,5,USB_disconnected,WLC_disconnected,3.411,60.000,31.215,99.92,99.92,34.037,0.000,0.000,0.000,3.383
1752235407.4113579,5,USB_disconnected,WLC_disconnected,3.411,64.000,31.215,99.92,99.92,33.244,0.000,0.000,0.000,3.383
1752235408.479689,5,USB_disconnected,WLC_disconnected,3.411,59.600,31.215,99.92,99.92,33.244,0.000,0.000,0.000,3.383
1752235409.554998,5,USB_disconnected,WLC_disconnected,3.396,60.000,31.215,99.91,99.91,34.037,0.000,0.000,0.000,3.383
1752235410.6326988,5,USB_disconnected,WLC_disconnected,3.391,59.600,31.215,99.91,99.91,33.244,0.000,0.000,0.000,3.383
