time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752294799.6628852,5,USB_connected,WLC_disconnected,3.294,-193.275,29.388,0.42,0.42,38.792,0.000,0.000,0.000,4.168
1752294800.747979,5,USB_connected,WLC_disconnected,3.299,-193.500,29.281,0.71,0.71,40.377,0.000,0.000,0.000,4.181
1752294801.8160489,5,USB_connected,WLC_disconnected,3.304,-193.275,29.388,0.91,0.91,40.377,0.000,0.000,0.000,4.181
1752294802.900885,5,USB_connected,WLC_disconnected,3.304,-194.175,29.388,1.09,1.09,41.170,0.000,0.000,0.000,4.162
1752294803.986088,5,USB_connected,WLC_disconnected,3.308,-193.500,29.388,1.24,1.24,41.170,0.000,0.000,0.000,4.131
1752294805.070994,5,USB_connected,WLC_disconnected,3.308,-193.950,29.388,1.38,1.38,41.963,0.000,0.000,0.000,4.181
1752294806.155627,5,USB_connected,WLC_disconnected,3.308,-193.725,29.388,1.50,1.50,41.170,0.000,0.000,0.000,4.150
1752294807.2404292,5,USB_connected,WLC_disconnected,3.308,-193.725,29.494,1.62,1.62,41.963,0.000,0.000,0.000,4.181
1752294808.325273,5,USB_connected,WLC_disconnected,3.308,-193.950,29.494,1.71,1.71,45.133,0.000,0.000,0.000,4.181
1752294809.410262,5,USB_connected,WLC_disconnected,3.313,-193.725,29.388,1.82,1.82,41.963,0.000,0.000,0.000,4.156
1752294810.478271,5,USB_connected,WLC_disconnected,3.318,-194.400,29.388,1.91,1.91,41.963,0.000,0.000,0.000,4.181
1752294811.546819,5,USB_connected,WLC_disconnected,3.318,-194.850,29.388,2.01,2.01,45.926,0.000,0.000,0.000,4.175
1752294812.631754,5,USB_connected,WLC_disconnected,3.318,-194.400,29.388,2.09,2.09,42.755,0.000,0.000,0.000,4.168
1752294813.716546,5,USB_connected,WLC_disconnected,3.318,-194.400,29.494,2.17,2.17,42.755,0.000,0.000,0.000,4.175
1752294814.784864,5,USB_connected,WLC_disconnected,3.318,-193.500,29.388,2.26,2.26,42.755,0.000,0.000,0.000,4.144
1752294815.853361,5,USB_connected,WLC_disconnected,3.318,-193.725,29.388,2.34,2.34,42.755,0.000,0.000,0.000,4.212
1752294816.938003,5,USB_connected,WLC_disconnected,3.318,-193.725,29.494,2.41,2.41,42.755,0.000,0.000,0.000,4.106
1752294818.0228832,5,USB_connected,WLC_disconnected,3.318,-193.725,29.494,2.48,2.48,43.548,0.000,0.000,0.000,4.181
1752294819.1078851,5,USB_connected,WLC_disconnected,3.318,-193.500,29.494,2.56,2.56,40.377,0.000,0.000,0.000,4.144
1752294820.192391,5,USB_connected,WLC_disconnected,3.323,-194.400,29.494,2.63,2.63,43.548,0.000,0.000,0.000,4.181
1752294821.277144,5,USB_connected,WLC_disconnected,3.318,-193.500,29.494,2.70,2.70,43.548,0.000,0.000,0.000,4.168
1752294822.3456361,5,USB_connected,WLC_disconnected,3.328,-193.950,29.494,2.77,2.77,43.548,0.000,0.000,0.000,4.150
1752294823.4140348,5,USB_connected,WLC_disconnected,3.328,-193.950,29.494,2.83,2.83,43.548,0.000,0.000,0.000,4.162
1752294824.498921,5,USB_connected,WLC_disconnected,3.323,-193.725,29.494,2.90,2.90,40.377,0.000,0.000,0.000,4.144
1752294825.567502,5,USB_connected,WLC_disconnected,3.328,-193.725,29.494,2.97,2.97,43.548,0.000,0.000,0.000,4.181
1752294826.652305,5,USB_connected,WLC_disconnected,3.328,-193.950,29.494,3.04,3.04,40.377,0.000,0.000,0.000,4.187
1752294827.7368839,5,USB_connected,WLC_disconnected,3.328,-193.950,29.601,3.10,3.10,43.548,0.000,0.000,0.000,4.200
1752294828.821697,5,USB_connected,WLC_disconnected,3.328,-193.950,29.494,3.16,3.16,43.548,0.000,0.000,0.000,4.175
1752294829.906841,5,USB_connected,WLC_disconnected,3.328,-194.175,29.494,3.22,3.22,43.548,0.000,0.000,0.000,4.144
1752294830.99151,5,USB_connected,WLC_disconnected,3.328,-194.175,29.601,3.28,3.28,43.548,0.000,0.000,0.000,4.175
1752294832.076213,5,USB_connected,WLC_disconnected,3.328,-194.400,29.601,3.34,3.34,43.548,0.000,0.000,0.000,4.187
1752294833.160922,5,USB_connected,WLC_disconnected,3.333,-193.950,29.601,3.40,3.40,43.548,0.000,0.000,0.000,4.175
