time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752462568.5401778,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462569.586278,5,USB_connected,WLC_disconnected,3.157,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462570.630522,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462571.673095,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462572.7247958,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462573.7688892,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462574.8051388,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752462575.838392,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752462576.874588,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462577.9188778,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462578.962296,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752462579.999059,5,USB_connected,WLC_disconnected,3.157,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462581.040545,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462582.0888891,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462583.12948,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752462584.174348,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462585.216952,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462586.2635038,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462587.304018,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462588.350993,5,USB_connected,WLC_disconnected,3.157,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462589.3836071,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462590.4202292,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752462591.45985,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752462592.514742,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462593.566422,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462594.6173701,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462595.6656692,5,USB_connected,WLC_disconnected,3.157,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462596.696558,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462597.733173,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462598.7767801,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462599.828972,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.542
1752462600.876138,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462601.914804,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462602.96875,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462604.011786,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462605.049674,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462606.091518,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462607.1432881,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462608.195086,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462609.247194,5,USB_connected,WLC_disconnected,3.157,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752462610.2981272,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462611.351001,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462612.398178,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462613.432775,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462614.474394,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462615.520511,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462616.560944,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462617.613643,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462618.665289,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462619.717173,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462620.7693021,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462621.818816,5,USB_connected,WLC_disconnected,3.157,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462622.873398,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462623.9230678,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462624.976913,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462626.022977,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462627.0575411,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462628.0998762,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462629.1450071,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462630.179731,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462631.223202,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462632.268246,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462633.310525,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462634.357086,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462635.387893,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462636.433616,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462637.476732,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462638.520969,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462639.5669272,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462640.601022,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462641.636519,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752462642.6724339,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752462643.715026,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462644.761905,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462645.8025842,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.530
1752462646.848292,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462647.889993,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462648.941513,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752462649.9902751,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462651.045592,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752462652.088258,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462653.1315498,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462654.185025,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462655.230625,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462656.2642372,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462657.300591,5,USB_connected,WLC_disconnected,3.162,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462658.3382359,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462659.378892,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.536
1752462660.431382,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462661.473019,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462662.508893,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462663.550221,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462664.605189,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462665.6481879,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462666.686347,5,USB_connected,WLC_disconnected,3.162,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462667.729302,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752462668.781013,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462669.832779,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462670.88465,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462671.936896,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462672.980837,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462674.0174239,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462675.05952,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462676.1121988,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752462677.163451,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.530
1752462678.207558,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462679.2438898,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462680.279217,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462681.321959,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462682.3742971,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.530
1752462683.4206321,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462684.461518,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462685.513637,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752462686.5626838,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462687.6098502,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462688.6473548,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462689.684052,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462690.716594,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.524
1752462691.7591848,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462692.806149,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752462693.846997,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752462694.8985841,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462695.948268,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462697.0025249,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462698.055296,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462699.106387,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462700.158559,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462701.2033348,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462702.245207,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.536
1752462703.291048,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462704.3252969,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462705.369403,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752462706.420685,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752462707.4665291,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462708.502569,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.517
1752462709.543008,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752462710.5955598,5,USB_connected,WLC_disconnected,3.167,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752462711.644799,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.530
1752462712.697972,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752462713.745894,5,USB_connected,WLC_disconnected,3.167,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.524
