time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752321104.303376,5,USB_connected,WLC_disconnected,3.084,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321105.3498392,5,USB_connected,WLC_disconnected,3.084,0.000,30.998,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752321106.4017081,5,USB_connected,WLC_disconnected,3.084,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321107.4434948,5,USB_connected,WLC_disconnected,3.088,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321108.488553,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321109.5409641,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321110.5856519,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.517
1752321111.644852,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321112.696682,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321113.7481642,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321114.791042,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321115.8278909,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.480
1752321116.887858,5,USB_connected,WLC_disconnected,3.088,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321117.938817,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321118.991652,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321120.042421,5,USB_connected,WLC_disconnected,3.088,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321121.089535,5,USB_connected,WLC_disconnected,3.088,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321122.147649,5,USB_connected,WLC_disconnected,3.093,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321123.199734,5,USB_connected,WLC_disconnected,3.093,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321124.2450628,5,USB_connected,WLC_disconnected,3.093,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321125.295756,5,USB_connected,WLC_disconnected,3.093,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752321126.3463402,5,USB_connected,WLC_disconnected,3.093,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321127.381013,5,USB_connected,WLC_disconnected,3.093,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.536
1752321128.417106,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321129.4623098,5,USB_connected,WLC_disconnected,3.093,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321130.513845,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321131.565599,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321132.61479,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321133.669677,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752321134.7218518,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321135.7738822,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321136.8257449,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321137.869528,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321138.929395,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321139.981596,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321141.033495,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321142.075698,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321143.111922,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321144.1696022,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321145.215062,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.524
1752321146.252161,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321147.3123431,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321148.354985,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321149.399767,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752321150.446486,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321151.5034912,5,USB_connected,WLC_disconnected,3.098,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321152.546516,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321153.607475,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321154.6558259,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321155.711262,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321156.763632,5,USB_connected,WLC_disconnected,3.103,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752321157.815042,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321158.867405,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321159.9194188,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321160.971099,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321162.023086,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321163.0751538,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.486
1752321164.127143,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321165.175243,5,USB_connected,WLC_disconnected,3.103,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321166.230786,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.486
1752321167.282868,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321168.3347049,5,USB_connected,WLC_disconnected,3.103,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.486
1752321169.379169,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321170.438581,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321171.49045,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321172.5360188,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.517
1752321173.594569,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321174.64623,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321175.698346,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321176.746655,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321177.7931252,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321178.837857,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321179.880874,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321180.939133,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.517
1752321181.993643,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.511
1752321183.0397189,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321184.089259,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752321185.149083,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.517
1752321186.192961,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321187.246597,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321188.301292,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321189.3555999,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321190.4092999,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752321191.46119,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.480
1752321192.511821,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.486
1752321193.5627441,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321194.6095612,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321195.6690738,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.480
1752321196.721034,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752321197.77321,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321198.823413,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.480
1752321199.87653,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.524
1752321200.928722,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321201.980643,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321203.0325592,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321204.081884,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752321205.136575,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321206.183011,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.499
1752321207.2330382,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752321208.282978,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.536
1752321209.3183308,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321210.363517,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321211.415392,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752321212.459002,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.505
1752321213.518945,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752321214.5668638,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.499
