time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752363317.075441,5,USB_connected,WLC_disconnected,3.641,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752363318.125893,5,USB_connected,WLC_disconnected,3.636,0.000,34.307,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752363319.177817,5,USB_connected,WLC_disconnected,3.631,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752363320.2302,5,USB_connected,WLC_disconnected,3.626,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752363321.281664,5,USB_connected,WLC_disconnected,3.621,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752363322.3339121,5,USB_connected,WLC_disconnected,3.616,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752363323.369919,5,USB_connected,WLC_disconnected,3.611,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752363324.4213388,5,USB_connected,WLC_disconnected,3.607,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.499
1752363325.4736052,5,USB_connected,WLC_disconnected,3.607,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363326.5253088,5,USB_connected,WLC_disconnected,3.597,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752363327.561172,5,USB_connected,WLC_disconnected,3.597,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752363328.6130219,5,USB_connected,WLC_disconnected,3.597,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752363329.664744,5,USB_connected,WLC_disconnected,3.592,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752363330.716575,5,USB_connected,WLC_disconnected,3.587,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363331.768228,5,USB_connected,WLC_disconnected,3.587,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363332.820122,5,USB_connected,WLC_disconnected,3.582,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752363333.872561,5,USB_connected,WLC_disconnected,3.582,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752363334.924299,5,USB_connected,WLC_disconnected,3.577,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752363335.976178,5,USB_connected,WLC_disconnected,3.577,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752363337.02824,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752363338.080105,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752363339.1324291,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752363340.1840608,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363341.235874,5,USB_connected,WLC_disconnected,3.567,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.455
1752363342.287542,5,USB_connected,WLC_disconnected,3.567,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363343.3395689,5,USB_connected,WLC_disconnected,3.563,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752363344.3917599,5,USB_connected,WLC_disconnected,3.563,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752363345.44353,5,USB_connected,WLC_disconnected,3.558,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363346.495338,5,USB_connected,WLC_disconnected,3.563,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363347.5475469,5,USB_connected,WLC_disconnected,3.558,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363348.59939,5,USB_connected,WLC_disconnected,3.558,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752363349.651402,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752363350.703218,5,USB_connected,WLC_disconnected,3.553,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752363351.7551749,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752363352.807318,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752363353.859178,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363354.911117,5,USB_connected,WLC_disconnected,3.553,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363355.963168,5,USB_connected,WLC_disconnected,3.553,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.455
1752363357.015446,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363358.0667672,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752363359.118732,5,USB_connected,WLC_disconnected,3.548,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363360.1712599,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752363361.2229671,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752363362.275123,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752363363.326786,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363364.378405,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752363365.430766,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752363366.4824672,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363367.5344691,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752363368.586069,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.493
1752363369.638025,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363370.690442,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363371.7420712,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752363372.79404,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752363373.8460002,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,43.548,0.000,0.000,0.000,4.461
1752363374.897977,5,USB_connected,WLC_disconnected,3.538,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.474
