time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752502674.7250617,5,USB_connected,WLC_disconnected,3.646,0.000,33.746,100.00,100.00,38.792,0.000,0.000,0.000,4.754
1752502675.764369,5,USB_connected,WLC_disconnected,3.636,0.000,33.858,100.00,100.00,38.792,0.000,0.000,0.000,4.779
1752502676.7827673,5,USB_connected,WLC_disconnected,3.626,0.000,33.746,100.00,100.00,38.792,0.000,0.000,0.000,4.760
1752502677.8019118,5,USB_connected,WLC_disconnected,3.616,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.760
1752502678.8213172,5,USB_connected,WLC_disconnected,3.616,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.810
1752502679.8403573,5,USB_connected,WLC_disconnected,3.607,0.000,33.746,100.00,100.00,38.792,0.000,0.000,0.000,4.773
1752502680.859326,5,USB_connected,WLC_disconnected,3.607,0.000,33.858,100.00,100.00,38.792,0.000,0.000,0.000,4.773
1752502681.8784428,5,USB_connected,WLC_disconnected,3.597,0.000,33.746,100.00,100.00,38.792,0.000,0.000,0.000,4.767
1752502682.8975391,5,USB_connected,WLC_disconnected,3.597,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.760
1752502683.916404,5,USB_connected,WLC_disconnected,3.587,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.754
1752502684.9355674,5,USB_connected,WLC_disconnected,3.587,0.000,33.858,100.00,100.00,38.792,0.000,0.000,0.000,4.785
1752502685.9547358,5,USB_connected,WLC_disconnected,3.587,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.785
1752502686.9736297,5,USB_connected,WLC_disconnected,3.582,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.785
1752502687.9926696,5,USB_connected,WLC_disconnected,3.577,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.760
1752502689.0119433,5,USB_connected,WLC_disconnected,3.577,0.000,33.858,100.00,100.00,38.792,0.000,0.000,0.000,4.773
1752502690.0310283,5,USB_connected,WLC_disconnected,3.577,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502691.049932,5,USB_connected,WLC_disconnected,3.567,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502692.0694396,5,USB_connected,WLC_disconnected,3.567,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502693.0884376,5,USB_connected,WLC_disconnected,3.567,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.754
1752502694.1073227,5,USB_connected,WLC_disconnected,3.567,0.000,33.634,100.00,100.00,38.000,0.000,0.000,0.000,4.754
1752502695.1265585,5,USB_connected,WLC_disconnected,3.567,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.773
1752502696.1454532,5,USB_connected,WLC_disconnected,3.567,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502697.1645777,5,USB_connected,WLC_disconnected,3.558,0.000,33.634,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502698.1834466,5,USB_connected,WLC_disconnected,3.558,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502699.2024977,5,USB_connected,WLC_disconnected,3.558,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.760
1752502700.221917,5,USB_connected,WLC_disconnected,3.558,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.798
1752502701.2407947,5,USB_connected,WLC_disconnected,3.548,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502702.2598805,5,USB_connected,WLC_disconnected,3.553,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.754
1752502703.2789638,5,USB_connected,WLC_disconnected,3.548,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502704.2979946,5,USB_connected,WLC_disconnected,3.548,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502705.316929,5,USB_connected,WLC_disconnected,3.548,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502706.3360271,5,USB_connected,WLC_disconnected,3.548,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502707.355151,5,USB_connected,WLC_disconnected,3.548,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.792
1752502708.3743143,5,USB_connected,WLC_disconnected,3.543,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502709.3934424,5,USB_connected,WLC_disconnected,3.538,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502710.4123566,5,USB_connected,WLC_disconnected,3.543,0.000,33.634,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502711.4314666,5,USB_connected,WLC_disconnected,3.538,0.000,33.634,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502712.450544,5,USB_connected,WLC_disconnected,3.538,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502713.4699533,5,USB_connected,WLC_disconnected,3.538,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502714.4888673,5,USB_connected,WLC_disconnected,3.538,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.754
1752502715.5079598,5,USB_connected,WLC_disconnected,3.533,0.000,33.634,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502716.5269785,5,USB_connected,WLC_disconnected,3.538,0.000,33.634,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502717.5458603,5,USB_connected,WLC_disconnected,3.533,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.785
1752502718.5650508,5,USB_connected,WLC_disconnected,3.533,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502719.5842125,5,USB_connected,WLC_disconnected,3.533,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.773
1752502720.6029596,5,USB_connected,WLC_disconnected,3.533,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.779
1752502721.6221206,5,USB_connected,WLC_disconnected,3.533,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.785
1752502722.6412547,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.754
1752502723.6603646,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.754
1752502724.679356,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.754
1752502725.6983907,5,USB_connected,WLC_disconnected,3.528,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.754
1752502726.7176578,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502727.7365937,5,USB_connected,WLC_disconnected,3.528,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502728.7557774,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502729.774457,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.760
1752502730.7935345,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502731.8127167,5,USB_connected,WLC_disconnected,3.528,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.760
1752502732.8318996,5,USB_connected,WLC_disconnected,3.523,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.773
1752502733.8507917,5,USB_connected,WLC_disconnected,3.523,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.785
1752502734.8703432,5,USB_connected,WLC_disconnected,3.523,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.773
1752502735.8889616,5,USB_connected,WLC_disconnected,3.523,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.779
1752502736.9081643,5,USB_connected,WLC_disconnected,3.528,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.760
1752502737.9273465,5,USB_connected,WLC_disconnected,3.523,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.773
1752502738.9465024,5,USB_connected,WLC_disconnected,3.528,0.000,33.412,100.00,100.00,38.000,0.000,0.000,0.000,4.754
1752502739.9655125,5,USB_connected,WLC_disconnected,3.519,0.000,33.634,100.00,100.00,37.207,0.000,0.000,0.000,4.773
1752502740.9846756,5,USB_connected,WLC_disconnected,3.523,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502742.0038114,5,USB_connected,WLC_disconnected,3.523,0.000,33.412,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502743.022674,5,USB_connected,WLC_disconnected,3.519,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.779
1752502744.0417247,5,USB_connected,WLC_disconnected,3.514,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.767
1752502745.060756,5,USB_connected,WLC_disconnected,3.519,0.000,33.412,100.00,100.00,37.207,0.000,0.000,0.000,4.760
1752502746.0798056,5,USB_connected,WLC_disconnected,3.519,0.000,33.523,100.00,100.00,38.000,0.000,0.000,0.000,4.773
1752502747.0987866,5,USB_connected,WLC_disconnected,3.519,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.767
1752502748.118077,5,USB_connected,WLC_disconnected,3.519,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.785
1752502749.136972,5,USB_connected,WLC_disconnected,3.519,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.760
