time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752241527.342724,5,USB_connected,WLC_disconnected,3.391,-194.175,27.697,64.80,64.82,41.170,0.000,0.000,0.000,4.144
1752241528.4431272,5,USB_connected,WLC_disconnected,3.391,-194.850,27.697,64.76,64.82,41.963,0.000,0.000,0.000,4.162
1752241529.544204,5,USB_connected,WLC_disconnected,3.396,-195.075,27.802,64.73,64.82,42.755,0.000,0.000,0.000,4.162
1752241530.645634,5,USB_connected,WLC_disconnected,3.396,-194.175,27.697,64.71,64.82,42.755,0.000,0.000,0.000,4.144
1752241531.746513,5,USB_connected,WLC_disconnected,3.396,-193.725,27.802,64.68,64.82,43.548,0.000,0.000,0.000,4.137
1752241532.8478138,5,USB_connected,WLC_disconnected,3.401,-195.075,27.802,64.65,64.82,43.548,0.000,0.000,0.000,4.187
1752241533.94942,5,USB_connected,WLC_disconnected,3.401,-194.400,27.802,64.63,64.82,43.548,0.000,0.000,0.000,4.119
1752241535.0506911,5,USB_connected,WLC_disconnected,3.401,-194.625,27.802,64.61,64.82,43.548,0.000,0.000,0.000,4.125
1752241536.152029,5,USB_connected,WLC_disconnected,3.406,-194.625,27.802,64.58,64.82,44.340,0.000,0.000,0.000,4.162
1752241537.2534242,5,USB_connected,WLC_disconnected,3.406,-195.300,27.802,64.56,64.82,44.340,0.000,0.000,0.000,4.162
1752241538.354495,5,USB_connected,WLC_disconnected,3.406,-194.625,27.802,64.54,64.82,44.340,0.000,0.000,0.000,4.137
1752241539.455879,5,USB_connected,WLC_disconnected,3.406,-194.850,27.802,64.52,64.82,44.340,0.000,0.000,0.000,4.162
1752241540.556929,5,USB_connected,WLC_disconnected,3.411,-194.175,27.907,64.51,64.82,45.133,0.000,0.000,0.000,4.162
1752241541.6579719,5,USB_connected,WLC_disconnected,3.406,-195.075,27.802,64.49,64.82,45.133,0.000,0.000,0.000,4.162
1752241542.759042,5,USB_connected,WLC_disconnected,3.411,-194.175,27.802,64.47,64.82,45.133,0.000,0.000,0.000,4.150
1752241543.860506,5,USB_connected,WLC_disconnected,3.411,-194.625,27.907,64.46,64.82,45.133,0.000,0.000,0.000,4.162
1752241544.961666,5,USB_connected,WLC_disconnected,3.411,-194.400,27.907,64.44,64.82,45.926,0.000,0.000,0.000,4.156
1752241546.062896,5,USB_connected,WLC_disconnected,3.411,-195.075,27.907,64.42,64.82,45.926,0.000,0.000,0.000,4.144
1752241547.164424,5,USB_connected,WLC_disconnected,3.411,-194.400,27.907,64.41,64.82,45.926,0.000,0.000,0.000,4.144
1752241548.265701,5,USB_connected,WLC_disconnected,3.411,-195.075,27.907,64.40,64.82,45.926,0.000,0.000,0.000,4.181
1752241549.3669178,5,USB_connected,WLC_disconnected,3.411,-195.075,27.907,64.38,64.82,45.926,0.000,0.000,0.000,4.162
1752241550.471052,5,USB_connected,WLC_disconnected,3.411,-195.075,27.907,64.37,64.82,45.926,0.000,0.000,0.000,4.156
1752241551.569553,5,USB_connected,WLC_disconnected,3.416,-195.300,27.907,64.35,64.82,45.926,0.000,0.000,0.000,4.175
1752241552.671009,5,USB_connected,WLC_disconnected,3.416,-194.850,28.012,64.34,64.82,45.926,0.000,0.000,0.000,4.137
1752241553.7719538,5,USB_connected,WLC_disconnected,3.416,-194.400,27.592,64.33,64.82,43.548,0.000,0.000,0.000,4.175
1752241554.873538,5,USB_connected,WLC_disconnected,3.416,-194.400,27.907,64.32,64.82,46.718,0.000,0.000,0.000,4.156
1752241555.97455,5,USB_connected,WLC_disconnected,3.416,-195.300,28.012,64.31,64.82,46.718,0.000,0.000,0.000,4.175
1752241557.076135,5,USB_connected,WLC_disconnected,3.416,-195.075,27.907,64.30,64.82,46.718,0.000,0.000,0.000,4.175
1752241558.177221,5,USB_connected,WLC_disconnected,3.416,-195.300,28.012,64.29,64.82,46.718,0.000,0.000,0.000,4.168
1752241559.278359,5,USB_connected,WLC_disconnected,3.416,-194.850,28.012,64.28,64.82,46.718,0.000,0.000,0.000,4.119
1752241560.379476,5,USB_connected,WLC_disconnected,3.416,-195.075,28.012,64.27,64.82,46.718,0.000,0.000,0.000,4.144
1752241561.48063,5,USB_connected,WLC_disconnected,3.421,-195.075,28.012,64.26,64.82,46.718,0.000,0.000,0.000,4.175
1752241562.581967,5,USB_connected,WLC_disconnected,3.421,-195.075,28.117,64.26,64.82,47.511,0.000,0.000,0.000,4.156
1752241563.68322,5,USB_connected,WLC_disconnected,3.416,-194.625,28.012,64.25,64.82,46.718,0.000,0.000,0.000,4.144
1752241564.784496,5,USB_connected,WLC_disconnected,3.421,-194.850,28.012,64.24,64.82,46.718,0.000,0.000,0.000,4.131
1752241565.88566,5,USB_connected,WLC_disconnected,3.421,-194.625,28.012,64.24,64.82,47.511,0.000,0.000,0.000,4.131
1752241566.986919,5,USB_connected,WLC_disconnected,3.421,-194.850,28.117,64.23,64.82,46.718,0.000,0.000,0.000,4.137
1752241568.088377,5,USB_connected,WLC_disconnected,3.421,-194.625,28.117,64.22,64.82,47.511,0.000,0.000,0.000,4.131
1752241569.189624,5,USB_connected,WLC_disconnected,3.421,-195.525,28.117,64.22,64.82,47.511,0.000,0.000,0.000,4.156
1752241570.2912178,5,USB_connected,WLC_disconnected,3.421,-194.625,28.117,64.21,64.82,47.511,0.000,0.000,0.000,4.162
