time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752448708.331882,5,USB_connected,WLC_disconnected,3.641,0.000,34.984,100.00,100.00,46.718,0.000,0.000,0.000,4.474
1752448709.367049,5,USB_connected,WLC_disconnected,3.636,0.000,35.098,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752448710.4024599,5,USB_connected,WLC_disconnected,3.631,0.000,35.098,100.00,100.00,46.718,0.000,0.000,0.000,4.461
1752448711.437571,5,USB_connected,WLC_disconnected,3.621,0.000,35.098,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752448712.473266,5,USB_connected,WLC_disconnected,3.621,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752448713.509541,5,USB_connected,WLC_disconnected,3.616,0.000,35.098,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752448714.544595,5,USB_connected,WLC_disconnected,3.611,0.000,35.098,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752448715.580034,5,USB_connected,WLC_disconnected,3.607,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752448716.614965,5,USB_connected,WLC_disconnected,3.607,0.000,35.098,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752448717.667716,5,USB_connected,WLC_disconnected,3.602,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.455
1752448718.703186,5,USB_connected,WLC_disconnected,3.602,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.455
1752448719.738074,5,USB_connected,WLC_disconnected,3.597,0.000,34.984,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752448720.78996,5,USB_connected,WLC_disconnected,3.592,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752448721.826279,5,USB_connected,WLC_disconnected,3.592,0.000,34.984,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752448722.861265,5,USB_connected,WLC_disconnected,3.587,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.499
1752448723.896405,5,USB_connected,WLC_disconnected,3.587,0.000,35.098,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752448724.9319081,5,USB_connected,WLC_disconnected,3.582,0.000,35.098,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752448725.984523,5,USB_connected,WLC_disconnected,3.582,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752448727.019679,5,USB_connected,WLC_disconnected,3.577,0.000,34.984,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752448728.055249,5,USB_connected,WLC_disconnected,3.577,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752448729.107101,5,USB_connected,WLC_disconnected,3.572,0.000,34.984,100.00,100.00,45.133,0.000,0.000,0.000,4.468
