time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.426,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
2001,3.426,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
4002,3.426,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
6003,3.426,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
8004,3.426,-91.125,1.008,4.673,10.259,0x0D,0x0E,CHARGING
10005,3.426,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
12007,3.426,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
14009,3.426,-90.9,0.898,4.655,8.673,0x0D,0x0E,CHARGING
16011,3.426,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
18012,3.431,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
20013,3.426,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
22014,3.426,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
24015,3.426,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
26016,3.426,-90.9,0.567,4.667,8.673,0x0D,0x0E,CHARGING
28017,3.426,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
30018,3.426,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
32019,3.426,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
34020,3.426,-91.125,0.898,4.686,9.466,0x0D,0x0E,CHARGING
36022,3.426,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
38024,3.426,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
40025,3.426,-90.9,1.008,4.679,7.881,0x0D,0x0E,CHARGING
42026,3.426,-90.675,0.898,4.673,9.466,0x0D,0x0E,CHARGING
44028,3.426,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
46029,3.426,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
48030,3.426,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
50031,3.426,-90.675,1.008,4.679,8.673,0x0D,0x0E,CHARGING
52032,3.426,-91.125,0.567,4.673,9.466,0x0D,0x0E,CHARGING
54033,3.426,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
56034,3.426,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58035,3.426,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
60036,3.426,-90.9,0.898,4.673,11.051,0x0D,0x0E,CHARGING
62037,3.426,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
64038,3.431,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
66040,3.426,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
