time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.925,1.008,4.667,4.71,0x0D,0x0E,CHARGING
2001,3.602,-93.15,1.008,4.673,6.296,0x0D,0x0E,CHARGING
4002,3.626,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.641,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8004,3.665,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10004,3.665,-68.175,1.008,4.686,10.259,0x0D,0x0E,CHARGING
12004,3.66,-51.975,0.898,4.711,5.503,0x0D,0x0E,CHARGING
14005,3.665,-42.975,1.008,4.717,3.125,0x0D,0x0E,CHARGING
16006,3.67,-32.175,1.008,4.723,5.503,0x0D,0x0E,CHARGING
18006,3.665,-29.475,1.008,4.729,7.881,0x0D,0x0E,CHARGING
20007,3.655,-24.975,1.008,4.736,4.71,0x0D,0x0E,CHARGING
22008,3.66,-19.575,1.008,4.729,3.125,0x0D,0x0E,CHARGING
24010,3.665,-17.775,1.008,4.729,4.71,0x0D,0x0E,CHARGING
