time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.665,-5.175,0.898,4.754,3.918,0x0C,0x0E,CHARGING
2002,3.655,0.0,0.898,4.754,3.125,0x0C,0x0E,CHARGING
4004,3.665,0.0,0.788,4.754,3.918,0x0C,0x0E,CHARGING
6005,3.665,0.0,0.898,4.76,3.918,0x0C,0x0E,CHARGING
8006,3.665,0.0,0.898,4.754,3.125,0x0C,0x0E,CHARGING
10007,3.665,0.0,0.898,4.767,3.125,0x0C,0x0E,CHARGING
12008,3.665,0.0,0.898,4.773,3.125,0x0C,0x0E,CHARGING
14009,3.665,0.0,0.788,4.773,3.125,0x0C,0x0E,CHARGING
16010,3.665,0.0,0.898,4.773,3.125,0x0C,0x0E,CHARGING
18012,3.665,0.0,0.898,4.773,3.125,0x0C,0x0E,CHARGING
20014,3.665,0.0,0.898,4.773,0.747,0x0C,0x0E,CHARGING
22016,3.665,0.0,0.898,4.767,3.125,0x0C,0x0E,CHARGING
24018,3.665,0.0,0.788,4.773,3.125,0x0C,0x0E,CHARGING
26020,3.665,0.0,1.008,4.773,3.125,0x0C,0x0E,CHARGING
28021,3.67,0.0,0.788,4.773,3.125,0x0C,0x0E,CHARGING
30022,3.665,0.0,0.898,4.767,5.503,0x0C,0x0E,CHARGING
32023,3.665,0.0,0.898,4.767,3.125,0x0C,0x0E,CHARGING
34024,3.665,0.0,0.898,4.767,2.333,0x0C,0x0E,CHARGING
36025,3.665,0.0,0.898,4.767,3.125,0x0C,0x0E,CHARGING
38026,3.665,0.0,1.008,4.773,2.333,0x0C,0x0E,CHARGING
40027,3.665,0.0,0.898,4.767,3.125,0x0C,0x0E,CHARGING
42028,3.665,0.0,0.788,4.773,3.125,0x0C,0x0E,CHARGING
44029,3.665,0.0,0.898,4.773,3.125,0x0C,0x0E,CHARGING
46030,3.665,0.0,0.788,4.767,3.125,0x0C,0x0E,CHARGING
48032,3.665,0.0,0.788,4.767,3.125,0x0C,0x0E,CHARGING
50034,3.665,0.0,0.898,4.767,3.125,0x0C,0x0E,CHARGING
