time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
2002,3.479,-91.35,1.118,4.679,11.051,0x0D,0x0E,CHARGING
4004,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
6006,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
8008,3.479,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
10009,3.479,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
12010,3.479,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
14011,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
16012,3.479,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
18013,3.484,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
20014,3.479,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
22016,3.479,-91.35,1.008,4.667,9.466,0x0D,0x0E,CHARGING
24018,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
26020,3.479,-91.575,1.008,4.679,8.673,0x0D,0x0E,CHARGING
28022,3.479,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
30023,3.479,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
32024,3.479,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
34025,3.475,-91.125,0.898,4.686,9.466,0x0D,0x0E,CHARGING
36026,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
38027,3.479,-91.35,1.008,4.679,5.503,0x0D,0x0E,CHARGING
40028,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
42029,3.479,-91.35,0.898,4.686,8.673,0x0D,0x0E,CHARGING
44030,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
46031,3.479,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
48033,3.484,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
50034,3.479,-91.125,1.008,4.679,11.051,0x0D,0x0E,CHARGING
52036,3.479,-91.8,0.898,4.679,8.673,0x0D,0x0E,CHARGING
54038,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
56040,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58041,3.479,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
60042,3.479,-91.35,0.567,4.673,5.503,0x0D,0x0E,CHARGING
62043,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
64044,3.479,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
66045,3.479,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
68046,3.479,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
70047,3.479,-91.35,0.567,4.673,5.503,0x0D,0x0E,CHARGING
72048,3.479,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
74049,3.479,-91.35,0.898,4.673,9.466,0x0D,0x0E,CHARGING
76051,3.479,-91.35,0.898,4.673,5.503,0x0D,0x0E,CHARGING
78052,3.479,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
80054,3.479,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
82055,3.479,-91.35,0.567,4.673,8.673,0x0D,0x0E,CHARGING
84057,3.484,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
86058,3.479,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
88060,3.479,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
90061,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
92062,3.479,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
94064,3.484,-91.125,0.898,4.673,9.466,0x0D,0x0E,CHARGING
96065,3.479,-91.35,0.898,4.673,5.503,0x0D,0x0E,CHARGING
98066,3.479,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
100068,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
102070,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
104071,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
106073,3.479,-91.35,1.338,4.673,8.673,0x0D,0x0E,CHARGING
108075,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
110076,3.479,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
112077,3.479,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
114078,3.479,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
116079,3.479,-91.35,1.338,4.673,8.673,0x0D,0x0E,CHARGING
118080,3.484,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
120081,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
122082,3.479,-91.35,1.338,4.679,5.503,0x0D,0x0E,CHARGING
124083,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
126084,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
128085,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
130086,3.479,-91.125,0.567,4.667,5.503,0x0D,0x0E,CHARGING
132087,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
134088,3.479,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
136089,3.475,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
138091,3.479,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
140093,3.479,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
142094,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
144095,3.479,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
146096,3.484,-91.35,1.118,4.673,8.673,0x0D,0x0E,CHARGING
148097,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
150098,3.484,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
152099,3.479,-91.575,0.567,4.673,8.673,0x0D,0x0E,CHARGING
154100,3.479,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
156101,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
158102,3.479,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
160103,3.479,-91.35,0.898,4.679,7.881,0x0D,0x0E,CHARGING
162104,3.479,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
164105,3.484,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
166106,3.484,-91.35,0.567,4.673,8.673,0x0D,0x0E,CHARGING
168107,3.479,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
170108,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
172110,3.479,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
174112,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
176113,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
178113,3.479,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
180114,3.479,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
182114,3.484,-91.35,0.788,4.679,11.051,0x0D,0x0E,CHARGING
184115,3.479,-91.35,0.898,4.679,11.051,0x0D,0x0E,CHARGING
186115,3.479,-91.125,0.567,4.667,5.503,0x0D,0x0E,CHARGING
188115,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
190116,3.479,-91.35,1.338,4.673,8.673,0x0D,0x0E,CHARGING
192116,3.479,-91.35,1.008,4.679,9.466,0x0D,0x0E,CHARGING
194117,3.479,-91.35,0.567,4.679,8.673,0x0D,0x0E,CHARGING
196119,3.484,-91.125,1.008,4.673,10.259,0x0D,0x0E,CHARGING
198119,3.479,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
200121,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
202123,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
204124,3.484,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
206126,3.479,-91.35,1.008,4.667,5.503,0x0D,0x0E,CHARGING
208127,3.479,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
210128,3.479,-91.35,1.008,4.673,6.296,0x0D,0x0E,CHARGING
212129,3.479,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
214130,3.479,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
216132,3.484,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
218133,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
220134,3.484,-91.35,0.567,4.673,8.673,0x0D,0x0E,CHARGING
222135,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
224136,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
226137,3.484,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
228139,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
230140,3.479,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
232141,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
234142,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
236144,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
238145,3.479,-91.35,1.008,4.679,9.466,0x0D,0x0E,CHARGING
240146,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
242147,3.479,-91.35,0.567,4.686,6.296,0x0D,0x0E,CHARGING
244148,3.484,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
246149,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
248150,3.484,-91.125,0.567,4.673,7.881,0x0D,0x0E,CHARGING
250151,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
252152,3.479,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
254153,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
256154,3.484,-90.675,0.898,4.673,8.673,0x0D,0x0E,CHARGING
258155,3.484,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
260156,3.484,-91.125,0.898,4.673,7.881,0x0D,0x0E,CHARGING
262158,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
264160,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
266162,3.484,-91.35,1.008,4.679,5.503,0x0D,0x0E,CHARGING
268164,3.479,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
270165,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
272166,3.479,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
274167,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
276168,3.484,-91.35,1.008,4.686,7.881,0x0D,0x0E,CHARGING
278169,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
280170,3.479,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
282171,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
284172,3.484,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
286174,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
288176,3.484,-91.35,0.898,4.667,8.673,0x0D,0x0E,CHARGING
290177,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
292179,3.479,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
294180,3.484,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
296181,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
298182,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
300183,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
302184,3.484,-91.35,1.338,4.673,8.673,0x0D,0x0E,CHARGING
304185,3.479,-91.35,1.118,4.679,8.673,0x0D,0x0E,CHARGING
306186,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
308187,3.479,-91.125,1.008,4.686,8.673,0x0D,0x0E,CHARGING
310189,3.484,-91.125,0.567,4.673,5.503,0x0D,0x0E,CHARGING
312191,3.484,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
314193,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
316195,3.484,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
318197,3.484,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
320199,3.484,-91.35,1.008,4.667,5.503,0x0D,0x0E,CHARGING
322200,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
324201,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
326202,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
328203,3.484,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
330204,3.484,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
332205,3.475,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
334207,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
336208,3.484,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
338210,3.484,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
340212,3.479,-91.575,1.008,4.673,8.673,0x0D,0x0E,CHARGING
342213,3.484,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
344215,3.479,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
346216,3.484,-91.125,0.567,4.667,7.881,0x0D,0x0E,CHARGING
348217,3.484,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
350218,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
352219,3.484,-91.35,1.008,4.673,6.296,0x0D,0x0E,CHARGING
354220,3.484,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
356221,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
358223,3.479,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
360224,3.489,-91.125,1.008,4.679,7.881,0x0D,0x0E,CHARGING
362226,3.484,-91.35,0.898,4.679,5.503,0x0D,0x0E,CHARGING
364228,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
366229,3.484,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
368231,3.484,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
370232,3.484,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
372233,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
374234,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
376235,3.489,-91.125,1.008,4.673,11.051,0x0D,0x0E,CHARGING
378236,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
380236,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
382237,3.484,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
384238,3.484,-91.35,0.898,4.679,9.466,0x0D,0x0E,CHARGING
386239,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
388240,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
390241,3.484,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
392243,3.484,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
394244,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
396246,3.484,-91.575,1.008,4.673,11.051,0x0D,0x0E,CHARGING
398248,3.484,-91.35,1.008,4.667,7.881,0x0D,0x0E,CHARGING
400250,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
402251,3.489,-91.35,1.008,4.667,5.503,0x0D,0x0E,CHARGING
404252,3.479,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
406252,3.489,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
408252,3.489,-91.125,0.898,4.686,8.673,0x0D,0x0E,CHARGING
410253,3.489,-91.35,0.898,4.667,11.051,0x0D,0x0E,CHARGING
412254,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
414255,3.484,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
416256,3.484,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
418257,3.489,-91.35,0.898,4.673,7.881,0x0D,0x0E,CHARGING
420259,3.484,-91.35,0.898,4.673,11.051,0x0D,0x0E,CHARGING
422260,3.484,-91.35,0.567,4.673,9.466,0x0D,0x0E,CHARGING
424262,3.484,-91.35,0.898,4.686,8.673,0x0D,0x0E,CHARGING
426263,3.479,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
428265,3.489,-91.125,0.567,4.673,5.503,0x0D,0x0E,CHARGING
430266,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
432267,3.489,-91.35,0.898,4.679,8.673,0x0D,0x0E,CHARGING
434268,3.484,-91.35,0.898,4.679,6.296,0x0D,0x0E,CHARGING
436269,3.484,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
438270,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
440272,3.489,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
442273,3.484,-91.35,0.898,4.667,5.503,0x0D,0x0E,CHARGING
444274,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
446275,3.484,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
448277,3.484,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
450279,3.484,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
452281,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
454282,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
456284,3.489,-91.35,0.898,4.667,8.673,0x0D,0x0E,CHARGING
458285,3.489,-91.35,1.008,4.679,5.503,0x0D,0x0E,CHARGING
460286,3.489,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
462287,3.489,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
464288,3.484,-91.35,0.567,4.679,5.503,0x0D,0x0E,CHARGING
466289,3.484,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
468290,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
470291,3.489,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
472292,3.489,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
474294,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
476295,3.484,-91.35,1.338,4.673,5.503,0x0D,0x0E,CHARGING
478297,3.489,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
480298,3.489,-91.35,0.567,4.679,7.881,0x0D,0x0E,CHARGING
482300,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
484301,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
486302,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
488303,3.484,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
490305,3.489,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
492306,3.494,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
494307,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
496308,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
498310,3.489,-91.125,0.898,4.673,5.503,0x0D,0x0E,CHARGING
500311,3.489,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
502313,3.484,-91.35,0.567,4.673,5.503,0x0D,0x0E,CHARGING
504314,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
506316,3.489,-91.125,0.898,4.673,5.503,0x0D,0x0E,CHARGING
508317,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
510318,3.484,-91.575,0.567,4.673,8.673,0x0D,0x0E,CHARGING
512319,3.489,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
514320,3.484,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
516321,3.489,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
