time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.548,-92.7,1.008,4.667,2.333,0x0D,0x0E,CHARGING
2002,3.577,-92.925,1.008,4.667,6.296,0x0D,0x0E,CHARGING
4003,3.597,-92.925,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.611,-93.15,1.008,4.667,7.881,0x0D,0x0E,CHARGING
8005,3.626,-93.15,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10006,3.646,-93.375,0.898,4.673,7.088,0x0D,0x0E,CHARGING
12008,3.66,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
14009,3.66,-75.375,0.567,4.679,7.088,0x0D,0x0E,CHARGING
16011,3.66,-57.375,1.008,4.692,6.296,0x0D,0x0E,CHARGING
18012,3.665,-53.775,1.008,4.711,5.503,0x0D,0x0E,CHARGING
20013,3.665,-49.275,1.008,4.704,6.296,0x0D,0x0E,CHARGING
22014,3.665,-42.075,1.008,4.711,3.918,0x0D,0x0E,CHARGING
24015,3.66,-39.375,0.898,4.723,4.71,0x0D,0x0E,CHARGING
26016,3.665,-35.775,1.008,4.723,5.503,0x0D,0x0E,CHARGING
28017,3.665,-32.175,1.008,4.723,7.881,0x0D,0x0E,CHARGING
30018,3.655,-32.175,1.008,4.729,5.503,0x0D,0x0E,CHARGING
32019,3.665,-31.725,1.008,4.723,7.881,0x0D,0x0E,CHARGING
34020,3.665,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
36021,3.665,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
38022,3.66,-36.0,1.008,4.729,4.71,0x0D,0x0E,CHARGING
40024,3.665,-17.775,1.008,4.729,4.71,0x0D,0x0E,CHARGING
42025,3.665,-24.975,1.008,4.729,4.71,0x0D,0x0E,CHARGING
44027,3.665,-27.675,1.008,4.729,4.71,0x0D,0x0E,CHARGING
46028,3.66,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
48029,3.665,-24.975,1.008,4.736,4.71,0x0D,0x0E,CHARGING
50030,3.665,-23.175,1.008,4.729,3.918,0x0D,0x0E,CHARGING
52031,3.665,-31.275,1.008,4.736,4.71,0x0D,0x0E,CHARGING
54032,3.665,-21.375,1.008,4.729,4.71,0x0D,0x0E,CHARGING
56033,3.665,-21.375,1.008,4.729,3.918,0x0D,0x0E,CHARGING
58034,3.66,-18.675,1.008,4.729,3.918,0x0D,0x0E,CHARGING
60035,3.665,-13.95,1.008,4.736,4.71,0x0D,0x0E,CHARGING
62036,3.665,-21.375,1.008,4.742,4.71,0x0D,0x0E,CHARGING
64037,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
66039,3.665,-21.375,0.567,4.742,4.71,0x0D,0x0E,CHARGING
68040,3.665,-26.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
70042,3.665,-19.575,1.008,4.736,3.918,0x0D,0x0E,CHARGING
72043,3.665,-21.375,1.008,4.736,3.918,0x0D,0x0E,CHARGING
74045,3.665,-20.025,1.008,4.748,4.71,0x0D,0x0E,CHARGING
76046,3.665,-20.475,1.008,4.736,3.918,0x0D,0x0E,CHARGING
78047,3.665,-18.45,1.008,4.729,3.918,0x0D,0x0E,CHARGING
80047,3.655,-18.675,1.008,4.736,4.71,0x0D,0x0E,CHARGING
82048,3.665,-17.775,1.008,4.736,4.71,0x0D,0x0E,CHARGING
84049,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
86049,3.655,-21.15,1.008,4.729,3.918,0x0D,0x0E,CHARGING
88050,3.655,-19.575,1.008,4.736,3.918,0x0D,0x0E,CHARGING
90051,3.665,-17.775,1.008,4.736,7.088,0x0D,0x0E,CHARGING
92052,3.665,-21.375,1.008,4.742,3.918,0x0D,0x0E,CHARGING
94054,3.665,-17.775,1.008,4.736,4.71,0x0D,0x0E,CHARGING
96055,3.665,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
98056,3.665,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
100058,3.655,-19.575,1.008,4.736,3.125,0x0D,0x0E,CHARGING
102059,3.665,-27.225,1.008,4.736,3.918,0x0D,0x0E,CHARGING
