time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.925,1.118,4.667,7.088,0x0D,0x0E,CHARGING
2000,3.611,-92.925,1.118,4.673,6.296,0x0D,0x0E,CHARGING
4001,3.641,-93.15,1.118,4.673,7.088,0x0D,0x0E,CHARGING
6002,3.66,-86.625,1.118,4.673,6.296,0x0D,0x0E,CHARGING
8003,3.66,-57.375,1.118,4.698,3.125,0x0D,0x0E,CHARGING
10004,3.665,-48.375,1.118,4.711,4.71,0x0D,0x0E,CHARGING
12006,3.66,-42.75,1.118,4.723,4.71,0x0D,0x0E,CHARGING
14008,3.655,-30.375,1.118,4.723,5.503,0x0D,0x0E,CHARGING
16010,3.66,-24.975,1.008,4.729,5.503,0x0D,0x0E,CHARGING
18012,3.665,-21.375,1.118,4.742,3.918,0x0D,0x0E,CHARGING
