time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.597,-92.7,1.118,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.621,-93.375,1.228,4.667,6.296,0x0D,0x0E,CHARGING
4002,3.646,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.665,-76.725,1.118,4.679,6.296,0x0D,0x0E,CHARGING
8004,3.66,-64.574,1.118,4.698,6.296,0x0D,0x0E,CHARGING
10005,3.665,-56.475,1.118,4.704,5.503,0x0D,0x0E,CHARGING
12007,3.66,-41.175,1.118,4.723,5.503,0x0D,0x0E,CHARGING
14008,3.66,-32.175,1.118,4.729,4.71,0x0D,0x0E,CHARGING
16009,3.665,-28.575,1.118,4.723,4.71,0x0D,0x0E,CHARGING
18011,3.655,-24.975,1.118,4.736,4.71,0x0D,0x0E,CHARGING
20012,3.66,-19.575,1.118,4.736,3.918,0x0D,0x0E,CHARGING
22013,3.665,-19.35,1.118,4.736,4.71,0x0D,0x0E,CHARGING
