time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-92.925,0.567,4.667,6.296,0x0D,0x0E,CHARGING
2001,3.592,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.616,-92.925,1.008,4.667,6.296,0x0D,0x0E,CHARGING
6004,3.636,-93.375,1.008,4.673,7.881,0x0D,0x0E,CHARGING
8005,3.655,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
10006,3.66,-71.775,1.008,4.686,6.296,0x0D,0x0E,CHARGING
12008,3.665,-64.8,1.008,4.704,6.296,0x0D,0x0E,CHARGING
14009,3.665,-42.975,1.008,4.711,6.296,0x0D,0x0E,CHARGING
16011,3.66,-41.175,1.118,4.723,5.503,0x0D,0x0E,CHARGING
18012,3.655,-31.275,1.008,4.723,2.333,0x0D,0x0E,CHARGING
20013,3.655,-26.775,1.118,4.729,5.503,0x0D,0x0E,CHARGING
22014,3.655,-21.375,0.898,4.729,4.71,0x0D,0x0E,CHARGING
24015,3.66,-25.425,1.008,4.748,3.918,0x0D,0x0E,CHARGING
