time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-91.125,0.898,4.667,2.333,0x0D,0x0E,CHARGING
2001,3.538,-91.575,0.898,4.667,7.088,0x0D,0x0E,CHARGING
4003,3.558,-91.575,0.898,4.673,6.296,0x0D,0x0E,CHARGING
6004,3.572,-91.8,0.898,4.667,7.881,0x0D,0x0E,CHARGING
8005,3.582,-92.025,0.898,4.667,7.088,0x0D,0x0E,CHARGING
10006,3.602,-91.8,0.898,4.673,7.881,0x0D,0x0E,CHARGING
12007,3.621,-92.25,1.338,4.673,7.881,0x0D,0x0E,CHARGING
14008,3.631,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
16009,3.646,-92.7,1.008,4.667,7.088,0x0D,0x0E,CHARGING
18010,3.67,-92.475,1.008,4.673,7.881,0x0D,0x0E,CHARGING
20011,3.66,-57.375,0.898,4.698,7.088,0x0D,0x0E,CHARGING
22012,3.655,-57.375,1.008,4.704,7.088,0x0D,0x0E,CHARGING
24013,3.66,-42.075,0.898,4.717,5.503,0x0D,0x0E,CHARGING
26015,3.655,-34.875,1.008,4.729,6.296,0x0D,0x0E,CHARGING
28017,3.655,-32.175,1.008,4.723,2.333,0x0D,0x0E,CHARGING
30018,3.655,-32.175,1.008,4.729,5.503,0x0D,0x0E,CHARGING
32019,3.655,-30.375,1.338,4.729,4.71,0x0D,0x0E,CHARGING
34021,3.66,-31.725,0.898,4.729,4.71,0x0D,0x0E,CHARGING
36022,3.665,-33.75,0.898,4.729,4.71,0x0D,0x0E,CHARGING
38023,3.66,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
40024,3.655,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
42025,3.66,-21.375,0.898,4.736,4.71,0x0D,0x0E,CHARGING
44026,3.66,-24.975,0.898,4.736,4.71,0x0D,0x0E,CHARGING
46027,3.655,-21.375,0.898,4.742,4.71,0x0D,0x0E,CHARGING
48028,3.665,-22.95,0.898,4.736,4.71,0x0D,0x0E,CHARGING
50029,3.665,-14.175,0.898,4.736,4.71,0x0D,0x0E,CHARGING
52031,3.655,-17.775,1.008,4.742,3.918,0x0D,0x0E,CHARGING
54032,3.655,-19.575,0.788,4.736,4.71,0x0D,0x0E,CHARGING
56034,3.655,-19.575,0.898,4.736,4.71,0x0D,0x0E,CHARGING
