time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-92.7,1.008,4.679,6.296,0x0D,0x0E,CHARGING
2002,3.592,-93.15,0.567,4.673,6.296,0x0D,0x0E,CHARGING
4003,3.616,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.636,-93.375,1.008,4.667,7.881,0x0D,0x0E,CHARGING
8005,3.655,-93.6,1.008,4.667,11.051,0x0D,0x0E,CHARGING
10006,3.66,-75.375,0.567,4.686,6.296,0x0D,0x0E,CHARGING
12007,3.66,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
14008,3.665,-47.475,1.008,4.711,5.503,0x0D,0x0E,CHARGING
16009,3.665,-34.875,1.008,4.723,5.503,0x0D,0x0E,CHARGING
18010,3.665,-34.875,1.008,4.723,2.333,0x0D,0x0E,CHARGING
20012,3.665,-36.225,1.008,4.717,4.71,0x0D,0x0E,CHARGING
22013,3.66,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
24015,3.665,-21.375,1.008,4.729,4.71,0x0D,0x0E,CHARGING
26016,3.66,-14.625,1.008,4.729,4.71,0x0D,0x0E,CHARGING
28018,3.665,-19.575,1.008,4.729,3.918,0x0D,0x0E,CHARGING
30019,3.665,-25.875,1.008,4.729,4.71,0x0D,0x0E,CHARGING
32020,3.665,-17.775,1.008,4.736,4.71,0x0D,0x0E,CHARGING
