time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-91.575,1.338,4.673,6.296,0x0D,0x0E,CHARGING
2002,3.519,-17.325,0.898,4.754,5.503,0x0C,0x0E,CHARGING
4003,3.582,-91.8,0.898,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.592,-92.025,0.898,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.621,-92.025,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10006,3.641,-92.25,0.788,4.673,7.881,0x0D,0x0E,CHARGING
12007,3.665,-92.475,1.008,4.679,7.881,0x0D,0x0E,CHARGING
14008,3.66,-55.575,1.008,4.711,7.088,0x0D,0x0E,CHARGING
16009,3.66,-35.775,1.338,4.723,6.296,0x0D,0x0E,CHARGING
18011,3.655,-26.775,0.898,4.736,4.71,0x0D,0x0E,CHARGING
