time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.406,111.2,0.898,3.377,2.333,0x04,0x0E,DISCHARGING
2001,3.377,110.0,0.898,3.352,2.333,0x04,0x0E,DISCHARGING
4002,3.367,113.6,0.898,3.333,1.54,0x04,0x0E,DISCHARGING
6002,3.352,113.2,0.898,3.327,1.54,0x04,0x0E,DISCHARGING
8002,3.333,106.8,0.898,3.321,1.54,0x04,0x0E,DISCHARGING
10003,3.328,113.2,0.898,3.309,1.54,0x04,0x0E,DISCHARGING
12004,3.318,112.8,1.008,3.302,1.54,0x04,0x0E,DISCHARGING
14004,3.313,110.4,0.898,3.29,1.54,0x04,0x0E,DISCHARGING
16005,3.308,115.2,0.898,3.29,1.54,0x04,0x0E,DISCHARGING
18006,3.299,109.6,0.898,3.277,1.54,0x04,0x0E,DISCHARGING
20007,3.299,110.4,0.898,3.277,1.54,0x04,0x0E,DISCHARGING
22007,3.299,100.4,0.898,3.271,1.54,0x04,0x0E,DISCHARGING
24007,3.289,114.8,0.898,3.271,1.54,0x04,0x0E,DISCHARGING
26008,3.289,115.6,0.898,3.271,1.54,0x04,0x0E,DISCHARGING
28009,3.289,110.4,0.898,3.265,1.54,0x04,0x0E,DISCHARGING
30011,3.284,116.0,0.898,3.265,1.54,0x04,0x0E,DISCHARGING
32012,3.284,111.2,0.898,3.259,1.54,0x04,0x0E,DISCHARGING
34014,3.284,114.4,0.898,3.252,1.54,0x04,0x0E,DISCHARGING
36016,3.284,113.2,0.898,3.252,1.54,0x04,0x0E,DISCHARGING
38018,3.269,116.8,0.898,3.246,1.54,0x04,0x0E,DISCHARGING
40019,3.269,113.2,0.898,3.252,1.54,0x04,0x0E,DISCHARGING
42020,3.269,118.4,0.898,3.246,1.54,0x04,0x0E,DISCHARGING
44021,3.269,112.8,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
46022,3.26,117.6,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
48023,3.26,116.8,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
50024,3.269,114.8,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
52025,3.26,115.2,1.008,3.24,1.54,0x04,0x0E,DISCHARGING
54026,3.26,103.6,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
56028,3.26,108.4,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
58029,3.255,120.0,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
60030,3.26,116.8,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
62031,3.274,104.4,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
64032,3.255,107.6,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
66033,3.25,118.8,0.898,3.228,1.54,0x04,0x0E,DISCHARGING
68035,3.255,117.2,0.898,3.228,1.54,0x04,0x0E,DISCHARGING
70036,3.25,111.6,1.008,3.228,0.747,0x04,0x0E,DISCHARGING
72037,3.25,112.8,0.898,3.228,1.54,0x04,0x0E,DISCHARGING
74038,3.25,117.2,0.898,3.221,1.54,0x04,0x0E,DISCHARGING
76039,3.255,116.8,0.898,3.221,1.54,0x04,0x0E,DISCHARGING
78040,3.25,102.0,0.898,3.221,0.747,0x04,0x0E,DISCHARGING
80041,3.255,113.2,0.898,3.221,0.747,0x04,0x0E,DISCHARGING
82042,3.255,121.6,0.898,3.221,1.54,0x04,0x0E,DISCHARGING
84043,3.245,110.8,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
86044,3.255,102.0,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
88045,3.25,113.6,0.898,3.215,0.747,0x04,0x0E,DISCHARGING
90046,3.245,116.8,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
92047,3.25,115.2,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
94048,3.24,102.4,1.008,3.221,0.747,0x04,0x0E,DISCHARGING
96050,3.245,110.4,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
98051,3.245,111.6,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
100053,3.25,117.2,0.898,3.215,0.747,0x04,0x0E,DISCHARGING
102055,3.23,118.8,0.898,3.215,0.747,0x04,0x0E,DISCHARGING
104056,3.23,111.2,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
106057,3.23,122.4,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
108058,3.235,114.4,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
110059,3.225,113.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
112060,3.23,116.8,0.898,3.209,0.747,0x04,0x0E,DISCHARGING
114062,3.23,116.8,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
116063,3.23,118.8,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
118064,3.23,113.2,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
120066,3.23,115.6,0.898,3.209,0.747,0x04,0x0E,DISCHARGING
122068,3.23,113.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
124069,3.23,117.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
126070,3.23,116.8,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
128071,3.23,118.8,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
130072,3.23,116.0,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
132073,3.225,117.2,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
134074,3.23,112.8,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
136075,3.225,115.2,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
138076,3.22,118.8,0.898,3.203,0.747,0x04,0x0E,DISCHARGING
140077,3.225,112.8,0.898,3.203,0.747,0x04,0x0E,DISCHARGING
142079,3.23,113.2,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
144080,3.22,113.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
146082,3.22,121.6,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
148083,3.22,122.4,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
150085,3.22,121.6,1.008,3.196,1.54,0x04,0x0E,DISCHARGING
152086,3.235,105.6,0.898,3.203,0.747,0x04,0x0E,DISCHARGING
154088,3.22,118.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
156089,3.22,113.2,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
158090,3.22,121.6,0.898,3.196,0.747,0x04,0x0E,DISCHARGING
160092,3.23,121.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
162093,3.22,112.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
164094,3.22,121.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
166095,3.22,116.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
168096,3.23,105.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
170097,3.235,115.2,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
172098,3.22,122.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
174099,3.22,113.2,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
176101,3.22,122.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
178103,3.22,114.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
180104,3.23,121.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
182105,3.216,111.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
184106,3.22,116.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
186107,3.216,113.2,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
188108,3.23,112.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
190109,3.23,116.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
192110,3.22,108.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
194111,3.22,112.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
196112,3.211,111.2,0.898,3.196,0.747,0x04,0x0E,DISCHARGING
198114,3.23,113.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
200115,3.22,128.0,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
202117,3.22,114.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
204118,3.211,120.0,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
206120,3.22,118.4,0.898,3.196,0.747,0x04,0x0E,DISCHARGING
208122,3.235,116.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
210123,3.216,113.2,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
212124,3.216,116.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
214125,3.211,118.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
216126,3.216,116.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
218128,3.211,116.8,1.008,3.203,1.54,0x04,0x0E,DISCHARGING
220129,3.211,113.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
222130,3.216,113.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
224131,3.211,121.6,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
226132,3.211,112.4,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
228133,3.211,108.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
230134,3.211,118.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
232135,3.211,108.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
234137,3.225,112.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
236138,3.216,117.6,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
238140,3.216,114.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
