time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-93.15,1.008,4.679,6.296,0x0D,0x0E,CHARGING
2001,3.602,-92.925,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4003,3.621,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.636,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8006,3.655,-93.375,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10008,3.665,-76.95,1.008,4.686,6.296,0x0D,0x0E,CHARGING
12010,3.665,-56.475,1.008,4.698,6.296,0x0D,0x0E,CHARGING
14011,3.66,-46.575,0.567,4.711,2.333,0x0D,0x0E,CHARGING
16012,3.665,-39.375,0.567,4.717,4.71,0x0D,0x0E,CHARGING
18013,3.665,-33.975,1.008,4.723,5.503,0x0D,0x0E,CHARGING
20015,3.665,-21.375,1.008,4.729,5.503,0x0D,0x0E,CHARGING
22016,3.665,-24.975,1.008,4.729,4.71,0x0D,0x0E,CHARGING
24017,3.66,-28.575,1.008,4.742,4.71,0x0D,0x0E,CHARGING
26019,3.665,-19.575,1.008,4.742,3.918,0x0D,0x0E,CHARGING
