time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-91.575,0.898,4.673,7.088,0x0D,0x0E,CHARGING
2001,3.558,-91.8,1.338,4.667,7.088,0x0D,0x0E,CHARGING
4002,3.572,-91.8,1.008,4.667,6.296,0x0D,0x0E,CHARGING
6004,3.592,-91.8,0.898,4.673,5.503,0x0D,0x0E,CHARGING
8005,3.611,-92.025,1.338,4.673,7.088,0x0D,0x0E,CHARGING
10006,3.631,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
12007,3.655,-92.475,1.008,4.679,7.881,0x0D,0x0E,CHARGING
14008,3.655,-71.325,1.008,4.686,7.088,0x0D,0x0E,CHARGING
16009,3.66,-51.75,0.898,4.711,6.296,0x0D,0x0E,CHARGING
18010,3.655,-32.175,0.567,4.723,5.503,0x0D,0x0E,CHARGING
20011,3.655,-32.85,0.898,4.736,4.71,0x0D,0x0E,CHARGING
22012,3.66,-17.775,1.008,4.742,4.71,0x0D,0x0E,CHARGING
