time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.925,1.008,4.667,7.088,0x0D,0x0E,CHARGING
2001,3.602,-92.925,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4002,3.621,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.636,-93.375,1.008,4.679,6.296,0x0D,0x0E,CHARGING
8004,3.665,-93.6,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10005,3.66,-57.375,1.008,4.686,7.088,0x0D,0x0E,CHARGING
12006,3.665,-56.925,1.008,4.698,3.125,0x0D,0x0E,CHARGING
14008,3.66,-42.975,1.008,4.717,5.503,0x0D,0x0E,CHARGING
16010,3.66,-42.975,1.008,4.717,5.503,0x0D,0x0E,CHARGING
18012,3.66,-39.6,1.008,4.723,4.71,0x0D,0x0E,CHARGING
20013,3.665,-27.675,1.008,4.736,4.71,0x0D,0x0E,CHARGING
22014,3.665,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
24015,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
26015,3.665,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
