time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-92.7,1.008,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.592,-93.15,1.008,4.667,6.296,0x0D,0x0E,CHARGING
4002,3.621,-93.15,1.008,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.641,-93.375,0.567,4.667,7.088,0x0D,0x0E,CHARGING
8004,3.665,-93.6,1.008,4.679,7.881,0x0D,0x0E,CHARGING
10005,3.665,-74.7,1.008,4.692,6.296,0x0D,0x0E,CHARGING
12006,3.665,-53.775,1.008,4.698,6.296,0x0D,0x0E,CHARGING
14007,3.66,-42.975,1.008,4.711,6.296,0x0D,0x0E,CHARGING
16008,3.66,-39.825,1.008,4.736,4.71,0x0D,0x0E,CHARGING
18009,3.665,-24.975,1.008,4.736,5.503,0x0D,0x0E,CHARGING
20011,3.66,-21.375,1.008,4.729,4.71,0x0D,0x0E,CHARGING
22012,3.665,-19.575,0.898,4.736,3.918,0x0D,0x0E,CHARGING
