time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.925,1.008,4.673,7.088,0x0D,0x0E,CHARGING
2001,3.607,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4001,3.626,-93.15,1.338,4.667,7.088,0x0D,0x0E,CHARGING
6002,3.651,-93.375,1.008,4.679,7.088,0x0D,0x0E,CHARGING
8003,3.66,-78.975,1.008,4.679,10.259,0x0D,0x0E,CHARGING
10004,3.665,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
12005,3.655,-49.95,1.008,4.704,5.503,0x0D,0x0E,CHARGING
14006,3.665,-44.55,1.008,4.717,5.503,0x0D,0x0E,CHARGING
16007,3.655,-30.375,1.008,4.729,5.503,0x0D,0x0E,CHARGING
18008,3.665,-31.5,1.008,4.723,3.918,0x0D,0x0E,CHARGING
20009,3.665,-21.375,1.008,4.729,5.503,0x0D,0x0E,CHARGING
22010,3.665,-14.175,1.008,4.742,4.71,0x0D,0x0E,CHARGING
