time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,1.008,4.76,2.333,0x0C,0x0E,CHARGING
2001,3.587,-92.925,1.008,4.679,6.296,0x0D,0x0E,CHARGING
4003,3.611,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6005,3.636,-93.15,1.008,4.673,6.296,0x0D,0x0E,CHARGING
8007,3.66,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10009,3.665,-68.175,1.118,4.686,6.296,0x0D,0x0E,CHARGING
12010,3.665,-48.375,1.118,4.698,6.296,0x0D,0x0E,CHARGING
14011,3.655,-35.775,1.008,4.717,4.71,0x0D,0x0E,CHARGING
16012,3.66,-38.025,1.008,4.723,5.503,0x0D,0x0E,CHARGING
18013,3.665,-21.375,1.008,4.729,4.71,0x0D,0x0E,CHARGING
20013,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
22014,3.665,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
