time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-92.925,1.008,4.673,5.503,0x0D,0x0E,CHARGING
2001,3.611,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.636,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
6002,3.665,-93.375,1.118,4.673,6.296,0x0D,0x0E,CHARGING
8003,3.66,-64.574,1.118,4.698,5.503,0x0D,0x0E,CHARGING
10003,3.665,-50.175,1.118,4.711,5.503,0x0D,0x0E,CHARGING
12004,3.66,-45.225,1.118,4.717,5.503,0x0D,0x0E,CHARGING
14005,3.66,-35.775,1.118,4.723,5.503,0x0D,0x0E,CHARGING
16006,3.665,-24.975,1.118,4.736,3.918,0x0D,0x0E,CHARGING
18007,3.665,-20.475,1.118,4.742,3.918,0x0D,0x0E,CHARGING
