time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
2002,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
4002,3.421,-90.9,0.567,4.673,5.503,0x0D,0x0E,CHARGING
6002,3.421,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
8002,3.421,-90.675,1.008,4.673,8.673,0x0D,0x0E,CHARGING
10003,3.421,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
12004,3.421,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
14005,3.421,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
16006,3.426,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
18007,3.421,-90.675,0.898,4.667,9.466,0x0D,0x0E,CHARGING
20008,3.421,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
22009,3.421,-90.9,1.338,4.673,5.503,0x0D,0x0E,CHARGING
24011,3.421,-90.9,1.008,4.686,9.466,0x0D,0x0E,CHARGING
26012,3.426,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
28013,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
30015,3.421,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
32017,3.421,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
34019,3.421,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
36020,3.421,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
38021,3.421,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
40023,3.421,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
42024,3.421,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
44025,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
46026,3.421,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
48027,3.421,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
50028,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
52030,3.421,-90.675,1.008,4.673,9.466,0x0D,0x0E,CHARGING
54031,3.421,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
56032,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58034,3.421,-90.9,0.898,4.686,8.673,0x0D,0x0E,CHARGING
60035,3.421,-90.9,1.008,4.673,7.881,0x0D,0x0E,CHARGING
62037,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
64038,3.421,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
66039,3.421,-90.675,0.898,4.679,8.673,0x0D,0x0E,CHARGING
68040,3.421,-90.9,0.567,4.679,5.503,0x0D,0x0E,CHARGING
70041,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
72042,3.421,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
74043,3.421,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
76044,3.421,-90.9,0.567,4.667,8.673,0x0D,0x0E,CHARGING
78046,3.421,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
80047,3.421,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
82049,3.421,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
84051,3.421,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
86052,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
88054,3.421,-90.675,1.008,4.679,8.673,0x0D,0x0E,CHARGING
90055,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
92056,3.421,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
94058,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
96059,3.421,-90.9,0.898,4.673,5.503,0x0D,0x0E,CHARGING
98060,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
100061,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
102062,3.421,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
104063,3.421,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
106065,3.421,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
108066,3.421,-90.9,1.008,4.686,9.466,0x0D,0x0E,CHARGING
110068,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
112069,3.421,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
114071,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
116072,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
118073,3.421,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
120075,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
122075,3.421,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
124076,3.421,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
126077,3.421,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
128078,3.421,-90.9,0.898,4.673,5.503,0x0D,0x0E,CHARGING
