time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,0.0,0.898,4.748,5.503,0x1D,0x0E,CHARGING
2001,3.553,-91.575,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.572,-91.8,0.898,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.592,-92.025,0.898,4.673,7.088,0x0D,0x0E,CHARGING
8004,3.611,-92.25,0.898,4.679,7.881,0x0D,0x0E,CHARGING
10005,3.631,-92.25,1.338,4.673,7.881,0x0D,0x0E,CHARGING
12006,3.655,-92.025,1.008,4.679,7.881,0x0D,0x0E,CHARGING
14007,3.66,-66.375,0.898,4.686,7.088,0x0D,0x0E,CHARGING
16009,3.655,-42.975,0.898,4.711,6.296,0x0D,0x0E,CHARGING
18010,3.66,-36.675,0.898,4.729,4.71,0x0D,0x0E,CHARGING
20011,3.655,-21.375,0.898,4.736,3.918,0x0D,0x0E,CHARGING
22013,3.665,-17.775,0.898,4.742,5.503,0x0D,0x0E,CHARGING
