time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.587,-93.15,0.898,4.667,6.296,0x0D,0x0E,CHARGING
2001,3.611,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.636,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.66,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8004,3.665,-57.375,1.008,4.692,6.296,0x0D,0x0E,CHARGING
10005,3.665,-53.775,1.008,4.698,6.296,0x0D,0x0E,CHARGING
12006,3.665,-42.975,1.008,4.711,6.296,0x0D,0x0E,CHARGING
14008,3.665,-32.175,1.008,4.717,7.881,0x0D,0x0E,CHARGING
16009,3.665,-28.575,1.008,4.736,5.503,0x0D,0x0E,CHARGING
18011,3.665,-21.375,0.898,4.742,4.71,0x0D,0x0E,CHARGING
20013,3.665,-17.775,1.118,4.736,4.71,0x0D,0x0E,CHARGING
