time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.587,-92.925,1.008,4.667,6.296,0x0D,0x0E,CHARGING
2001,3.611,-92.925,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.636,-93.6,1.008,4.673,7.881,0x0D,0x0E,CHARGING
6004,3.651,-93.6,1.008,4.673,7.881,0x0D,0x0E,CHARGING
8005,3.665,-75.375,1.008,4.686,7.088,0x0D,0x0E,CHARGING
10006,3.665,-56.475,1.008,4.704,5.503,0x0D,0x0E,CHARGING
12008,3.665,-42.975,1.008,4.717,5.503,0x0D,0x0E,CHARGING
14009,3.665,-33.975,1.118,4.723,5.503,0x0D,0x0E,CHARGING
16010,3.66,-24.975,1.008,4.729,5.503,0x0D,0x0E,CHARGING
18011,3.665,-23.175,1.008,4.736,3.918,0x0D,0x0E,CHARGING
20011,3.655,-19.575,1.008,4.742,3.125,0x0D,0x0E,CHARGING
