time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-92.925,1.118,4.667,2.333,0x0D,0x0E,CHARGING
2001,3.602,-93.15,1.118,4.673,6.296,0x0D,0x0E,CHARGING
4003,3.626,-93.15,1.118,4.679,6.296,0x0D,0x0E,CHARGING
6004,3.646,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
8006,3.665,-87.975,1.118,4.673,7.088,0x0D,0x0E,CHARGING
10007,3.66,-57.375,1.118,4.698,7.881,0x0D,0x0E,CHARGING
12009,3.665,-57.375,1.118,4.704,6.296,0x0D,0x0E,CHARGING
14011,3.665,-46.125,1.118,4.711,6.296,0x0D,0x0E,CHARGING
16012,3.66,-39.375,1.118,4.711,4.71,0x0D,0x0E,CHARGING
18013,3.66,-35.775,1.228,4.723,5.503,0x0D,0x0E,CHARGING
20014,3.665,-28.575,1.228,4.729,5.503,0x0D,0x0E,CHARGING
22015,3.665,-33.975,1.118,4.723,5.503,0x0D,0x0E,CHARGING
24016,3.665,-27.675,1.118,4.729,4.71,0x0D,0x0E,CHARGING
26017,3.665,-21.375,1.228,4.729,4.71,0x0D,0x0E,CHARGING
28018,3.66,-17.775,1.118,4.736,3.918,0x0D,0x0E,CHARGING
30019,3.665,-21.375,1.118,4.736,3.918,0x0D,0x0E,CHARGING
32020,3.655,-19.575,1.118,4.736,4.71,0x0D,0x0E,CHARGING
34022,3.665,-18.675,1.118,4.742,4.71,0x0D,0x0E,CHARGING
36023,3.655,-19.575,1.118,4.736,4.71,0x0D,0x0E,CHARGING
38024,3.665,-17.775,1.118,4.736,4.71,0x0D,0x0E,CHARGING
40025,3.66,-21.375,1.118,4.736,3.918,0x0D,0x0E,CHARGING
