time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-92.7,1.228,4.667,5.503,0x0D,0x0E,CHARGING
2002,3.602,-92.925,1.228,4.673,6.296,0x0D,0x0E,CHARGING
4003,3.626,-93.15,1.118,4.679,7.088,0x0D,0x0E,CHARGING
6004,3.646,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.665,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
10006,3.665,-71.775,1.228,4.692,7.088,0x0D,0x0E,CHARGING
12007,3.665,-57.375,1.228,4.704,6.296,0x0D,0x0E,CHARGING
14008,3.66,-53.775,1.228,4.711,6.296,0x0D,0x0E,CHARGING
16009,3.66,-46.575,1.228,4.717,5.503,0x0D,0x0E,CHARGING
18010,3.665,-35.775,1.118,4.717,4.71,0x0D,0x0E,CHARGING
20011,3.655,-32.175,1.118,4.723,2.333,0x0D,0x0E,CHARGING
22012,3.665,-32.175,1.228,4.717,4.71,0x0D,0x0E,CHARGING
24013,3.655,-30.375,1.118,4.729,7.881,0x0D,0x0E,CHARGING
26015,3.665,-24.975,1.118,4.729,4.71,0x0D,0x0E,CHARGING
28016,3.655,-25.875,1.118,4.742,4.71,0x0D,0x0E,CHARGING
30017,3.66,-17.325,1.118,4.729,4.71,0x0D,0x0E,CHARGING
32019,3.665,-23.175,1.118,4.729,4.71,0x0D,0x0E,CHARGING
34020,3.665,-21.375,1.228,4.736,4.71,0x0D,0x0E,CHARGING
36021,3.665,-14.175,1.118,4.748,4.71,0x0D,0x0E,CHARGING
38022,3.651,-15.075,1.118,4.736,3.918,0x0D,0x0E,CHARGING
40023,3.665,-21.375,1.228,4.729,4.71,0x0D,0x0E,CHARGING
42024,3.66,-19.575,1.118,4.736,4.71,0x0D,0x0E,CHARGING
44025,3.66,-20.475,1.118,4.742,3.918,0x0D,0x0E,CHARGING
46027,3.665,-15.975,1.118,4.736,3.918,0x0D,0x0E,CHARGING
48028,3.66,-19.575,1.228,4.742,3.918,0x0D,0x0E,CHARGING
50029,3.66,-17.775,1.118,4.736,3.918,0x0D,0x0E,CHARGING
