time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.1,1.118,4.76,3.125,0x0C,0x0E,CHARGING
2002,3.597,-93.15,0.898,4.673,6.296,0x0D,0x0E,CHARGING
4004,3.626,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6005,3.651,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
8006,3.66,-78.975,1.118,4.673,7.088,0x0D,0x0E,CHARGING
10007,3.665,-57.375,1.118,4.704,6.296,0x0D,0x0E,CHARGING
12008,3.665,-43.2,1.118,4.711,6.296,0x0D,0x0E,CHARGING
14009,3.66,-35.775,1.118,4.723,2.333,0x0D,0x0E,CHARGING
16011,3.655,-23.175,1.118,4.729,5.503,0x0D,0x0E,CHARGING
18012,3.665,-31.275,1.118,4.729,4.71,0x0D,0x0E,CHARGING
20013,3.655,-21.375,1.118,4.742,3.918,0x0D,0x0E,CHARGING
22013,3.655,-17.775,1.118,4.742,4.71,0x0D,0x0E,CHARGING
