time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,1.008,4.754,3.918,0x0C,0x0E,CHARGING
2001,3.499,-17.325,0.898,4.748,5.503,0x0C,0x0E,CHARGING
4002,3.509,-17.325,0.898,4.754,5.503,0x0C,0x0E,CHARGING
6003,3.563,-91.575,0.898,4.673,6.296,0x0D,0x0E,CHARGING
8004,3.577,-92.025,0.898,4.667,7.088,0x0D,0x0E,CHARGING
10005,3.592,-92.025,0.898,4.673,7.881,0x0D,0x0E,CHARGING
12006,3.616,-92.025,0.898,4.686,7.881,0x0D,0x0E,CHARGING
14007,3.636,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
16008,3.655,-92.475,0.898,4.673,7.881,0x0D,0x0E,CHARGING
18009,3.66,-55.575,0.898,4.692,7.088,0x0D,0x0E,CHARGING
20010,3.66,-49.275,0.898,4.711,6.296,0x0D,0x0E,CHARGING
22012,3.665,-40.725,0.898,4.723,5.503,0x0D,0x0E,CHARGING
24014,3.66,-27.225,0.898,4.736,5.503,0x0D,0x0E,CHARGING
26016,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
28018,3.66,-20.475,1.008,4.742,4.71,0x0D,0x0E,CHARGING
