time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.7,1.008,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.607,-93.15,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4002,3.626,-93.15,0.898,4.673,6.296,0x0D,0x0E,CHARGING
6003,3.646,-93.375,1.008,4.667,6.296,0x0D,0x0E,CHARGING
8005,3.665,-84.375,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10005,3.66,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
12006,3.665,-48.375,1.008,4.711,5.503,0x0D,0x0E,CHARGING
14008,3.665,-39.375,1.118,4.711,5.503,0x0D,0x0E,CHARGING
16009,3.66,-36.9,1.008,4.723,5.503,0x0D,0x0E,CHARGING
18011,3.655,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
20012,3.655,-24.075,1.008,4.729,4.71,0x0D,0x0E,CHARGING
22013,3.655,-21.375,1.008,4.736,7.088,0x0D,0x0E,CHARGING
