time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.475,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
2000,3.538,-91.575,0.898,4.673,6.296,0x0D,0x0E,CHARGING
4001,3.558,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
6001,3.577,-91.575,0.898,4.673,7.088,0x0D,0x0E,CHARGING
8002,3.592,-92.025,0.898,4.673,7.088,0x0D,0x0E,CHARGING
10003,3.611,-92.25,0.898,4.667,7.881,0x0D,0x0E,CHARGING
12004,3.621,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
14004,3.611,0.0,0.898,4.754,6.296,0x1D,0x0E,CHARGING
16005,3.655,-92.475,0.898,4.667,7.881,0x0D,0x0E,CHARGING
18007,3.66,-57.375,0.898,4.692,7.088,0x0D,0x0E,CHARGING
20009,3.66,-50.175,1.008,4.704,6.296,0x0D,0x0E,CHARGING
22011,3.66,-35.775,1.008,4.723,6.296,0x0D,0x0E,CHARGING
24012,3.655,-33.975,0.788,4.723,3.125,0x0D,0x0E,CHARGING
26014,3.655,-26.775,0.898,4.729,4.71,0x0D,0x0E,CHARGING
28015,3.66,-23.175,0.898,4.736,4.71,0x0D,0x0E,CHARGING
30016,3.66,-21.375,0.898,4.736,2.333,0x0D,0x0E,CHARGING
32017,3.66,-19.575,1.008,4.736,3.918,0x0D,0x0E,CHARGING
