time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-17.55,0.898,4.748,4.71,0x0C,0x0E,CHARGING
2001,3.558,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
4002,3.558,-17.325,0.898,4.779,3.918,0x0C,0x0E,CHARGING
6003,3.563,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
8004,3.567,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
10005,3.572,-17.325,0.788,4.754,3.918,0x0C,0x0E,CHARGING
12007,3.567,-17.325,0.788,4.76,3.918,0x0C,0x0E,CHARGING
14009,3.577,-17.325,0.898,4.748,4.71,0x0C,0x0E,CHARGING
16011,3.572,0.0,0.788,4.748,4.71,0x1C,0x0E,CHARGING
18013,3.577,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
20015,3.587,-17.325,0.788,4.748,3.918,0x0C,0x0E,CHARGING
