time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-92.925,1.008,4.667,6.296,0x0D,0x0E,CHARGING
2001,3.592,-92.925,0.898,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.616,-93.15,1.338,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.636,-93.375,0.567,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.655,-93.6,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10006,3.665,-78.975,1.008,4.673,7.088,0x0D,0x0E,CHARGING
12008,3.655,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
14010,3.665,-57.825,1.008,4.704,6.296,0x0D,0x0E,CHARGING
16011,3.665,-42.975,1.008,4.711,5.503,0x0D,0x0E,CHARGING
18013,3.665,-33.525,1.008,4.723,5.503,0x0D,0x0E,CHARGING
20014,3.665,-33.975,1.008,4.717,5.503,0x0D,0x0E,CHARGING
22015,3.66,-35.775,1.008,4.729,5.503,0x0D,0x0E,CHARGING
24016,3.665,-25.875,1.008,4.723,6.296,0x0D,0x0E,CHARGING
26018,3.655,-25.875,1.008,4.729,4.71,0x0D,0x0E,CHARGING
28019,3.66,-28.575,1.008,4.736,4.71,0x0D,0x0E,CHARGING
30019,3.66,-28.35,1.008,4.729,3.918,0x0D,0x0E,CHARGING
32020,3.66,-23.175,1.008,4.736,4.71,0x0D,0x0E,CHARGING
34020,3.665,-20.925,1.008,4.736,7.881,0x0D,0x0E,CHARGING
36021,3.665,-16.875,1.008,4.736,4.71,0x0D,0x0E,CHARGING
38021,3.655,-17.775,1.008,4.736,4.71,0x0D,0x0E,CHARGING
