time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.533,-91.35,1.008,4.673,6.296,0x0D,0x0E,CHARGING
2002,3.553,-91.575,0.898,4.679,5.503,0x0D,0x0E,CHARGING
4004,3.519,-17.325,0.898,4.748,7.881,0x0C,0x0E,CHARGING
6006,3.572,-91.8,0.898,4.667,7.088,0x0D,0x0E,CHARGING
8008,3.563,-17.325,0.898,4.748,6.296,0x0C,0x0E,CHARGING
10009,3.602,-92.025,0.898,4.667,7.088,0x0D,0x0E,CHARGING
12011,3.631,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
14012,3.655,-92.25,0.898,4.673,7.088,0x0D,0x0E,CHARGING
16013,3.66,-57.375,1.008,4.698,4.71,0x0D,0x0E,CHARGING
18014,3.66,-42.975,0.898,4.717,5.503,0x0D,0x0E,CHARGING
20015,3.655,-30.375,0.898,4.729,4.71,0x0D,0x0E,CHARGING
22016,3.66,-21.375,0.898,4.736,4.71,0x0D,0x0E,CHARGING
