time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.362,-17.325,0.898,4.742,3.125,0x0C,0x0E,CHARGING
2001,3.372,-17.1,0.898,4.76,3.125,0x0C,0x0E,CHARGING
4003,3.367,-17.1,0.898,4.748,3.125,0x0C,0x0E,CHARGING
6005,3.372,-17.1,0.788,4.742,3.125,0x0C,0x0E,CHARGING
8006,3.372,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
10008,3.372,-17.1,0.898,4.742,3.125,0x0C,0x0E,CHARGING
12010,3.372,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
14011,3.372,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
16012,3.372,-17.1,0.898,4.742,3.125,0x0C,0x0E,CHARGING
18013,3.372,-17.1,0.788,4.76,3.918,0x0C,0x0E,CHARGING
20014,3.372,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
22015,3.372,-17.1,0.898,4.748,3.125,0x0C,0x0E,CHARGING
24016,3.372,-17.1,0.898,4.742,3.918,0x0C,0x0E,CHARGING
26017,3.382,-17.325,0.898,4.742,2.333,0x0C,0x0E,CHARGING
28018,3.445,-92.025,0.898,4.673,6.296,0x0D,0x0E,CHARGING
30019,3.46,-92.25,0.898,4.673,7.088,0x0D,0x0E,CHARGING
32020,3.465,-92.25,1.338,4.667,7.881,0x0D,0x0E,CHARGING
34021,3.47,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
36023,3.47,-92.25,0.567,4.673,7.881,0x0D,0x0E,CHARGING
38025,3.475,-92.025,1.008,4.673,7.881,0x0D,0x0E,CHARGING
40027,3.475,-92.25,1.008,4.667,7.881,0x0D,0x0E,CHARGING
42028,3.47,-92.475,0.898,4.673,7.881,0x0D,0x0E,CHARGING
44028,3.479,-92.25,1.008,4.667,11.051,0x0D,0x0E,CHARGING
46028,3.479,-92.25,1.008,4.667,8.673,0x0D,0x0E,CHARGING
48028,3.479,-92.475,0.898,4.667,8.673,0x0D,0x0E,CHARGING
50029,3.479,-92.475,1.008,4.686,8.673,0x0D,0x0E,CHARGING
52031,3.484,-92.475,0.898,4.667,8.673,0x0D,0x0E,CHARGING
54031,3.484,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
56031,3.484,-92.25,1.008,4.667,8.673,0x0D,0x0E,CHARGING
58031,3.484,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
60031,3.484,-92.25,1.008,4.673,8.673,0x0D,0x0E,CHARGING
62031,3.484,-92.25,1.008,4.667,7.881,0x0D,0x0E,CHARGING
64031,3.489,-92.25,1.008,4.667,8.673,0x0D,0x0E,CHARGING
66032,3.489,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
68033,3.489,-92.7,1.008,4.679,9.466,0x0D,0x0E,CHARGING
70034,3.489,-92.25,1.008,4.673,8.673,0x0D,0x0E,CHARGING
72035,3.494,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
74037,3.489,-92.475,1.008,4.667,11.051,0x0D,0x0E,CHARGING
76039,3.489,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
78041,3.489,-92.25,1.118,4.673,8.673,0x0D,0x0E,CHARGING
80043,3.494,-92.475,1.118,4.679,8.673,0x0D,0x0E,CHARGING
82044,3.489,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
84046,3.489,-92.25,1.008,4.667,7.881,0x0D,0x0E,CHARGING
86047,3.494,-92.25,1.008,4.667,9.466,0x0D,0x0E,CHARGING
88048,3.489,-92.25,1.008,4.673,8.673,0x0D,0x0E,CHARGING
90049,3.489,-92.475,0.677,4.673,5.503,0x0D,0x0E,CHARGING
92050,3.494,-92.25,1.008,4.673,9.466,0x0D,0x0E,CHARGING
94052,3.494,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
96054,3.494,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
98056,3.499,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
100058,3.494,-92.475,1.118,4.673,5.503,0x0D,0x0E,CHARGING
102060,3.494,-92.475,1.118,4.667,9.466,0x0D,0x0E,CHARGING
104062,3.494,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
106063,3.499,-92.475,1.118,4.673,7.881,0x0D,0x0E,CHARGING
108064,3.494,-92.475,1.118,4.673,7.881,0x0D,0x0E,CHARGING
110065,3.499,-92.475,1.118,4.667,5.503,0x0D,0x0E,CHARGING
112066,3.499,-92.475,1.008,4.667,7.881,0x0D,0x0E,CHARGING
114068,3.499,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
116070,3.499,-92.25,1.118,4.673,8.673,0x0D,0x0E,CHARGING
118072,3.499,-92.475,1.118,4.673,9.466,0x0D,0x0E,CHARGING
120074,3.499,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
122076,3.499,-92.475,1.118,4.673,5.503,0x0D,0x0E,CHARGING
124078,3.494,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
126079,3.499,-92.25,1.008,4.667,9.466,0x0D,0x0E,CHARGING
128080,3.499,-92.25,1.118,4.673,6.296,0x0D,0x0E,CHARGING
130081,3.499,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
132082,3.499,-92.475,1.118,4.673,5.503,0x0D,0x0E,CHARGING
134083,3.504,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
136084,3.499,-92.25,1.008,4.667,8.673,0x0D,0x0E,CHARGING
138085,3.499,-92.7,1.008,4.673,7.881,0x0D,0x0E,CHARGING
140086,3.504,-92.475,1.118,4.679,5.503,0x0D,0x0E,CHARGING
142088,3.499,-92.475,1.008,4.667,5.503,0x0D,0x0E,CHARGING
144089,3.499,-92.475,1.008,4.673,7.881,0x0D,0x0E,CHARGING
146090,3.504,-92.475,1.118,4.673,7.881,0x0D,0x0E,CHARGING
148092,3.499,-92.7,1.118,4.673,5.503,0x0D,0x0E,CHARGING
150094,3.499,-92.475,0.567,4.667,9.466,0x0D,0x0E,CHARGING
152096,3.499,-92.475,1.008,4.667,9.466,0x0D,0x0E,CHARGING
154097,3.499,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
