time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.7,0.898,4.667,4.71,0x0D,0x0E,CHARGING
2002,3.602,-93.15,1.008,4.673,6.296,0x0D,0x0E,CHARGING
4003,3.626,-93.15,1.008,4.667,6.296,0x0D,0x0E,CHARGING
6004,3.646,-93.6,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.66,-77.85,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10006,3.66,-57.375,1.008,4.686,6.296,0x0D,0x0E,CHARGING
12007,3.665,-49.95,1.008,4.711,6.296,0x0D,0x0E,CHARGING
14008,3.655,-39.375,1.008,4.711,3.125,0x0D,0x0E,CHARGING
16009,3.66,-32.175,1.008,4.717,5.503,0x0D,0x0E,CHARGING
18010,3.665,-26.775,1.008,4.723,4.71,0x0D,0x0E,CHARGING
20011,3.665,-21.375,1.008,4.736,2.333,0x0D,0x0E,CHARGING
22013,3.665,-24.975,1.008,4.736,4.71,0x0D,0x0E,CHARGING
24015,3.665,-17.775,1.008,4.729,4.71,0x0D,0x0E,CHARGING
