time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-93.15,1.008,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.597,-92.925,0.898,4.673,6.296,0x0D,0x0E,CHARGING
4002,3.621,-93.15,1.008,4.679,8.673,0x0D,0x0E,CHARGING
6003,3.636,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
8004,3.655,-93.375,1.008,4.673,6.296,0x0D,0x0E,CHARGING
10005,3.66,-71.775,1.008,4.679,7.088,0x0D,0x0E,CHARGING
12005,3.66,-50.175,1.008,4.698,7.088,0x0D,0x0E,CHARGING
14005,3.66,-52.875,1.008,4.704,5.503,0x0D,0x0E,CHARGING
16005,3.655,-39.375,1.008,4.717,5.503,0x0D,0x0E,CHARGING
18005,3.665,-33.975,1.008,4.723,2.333,0x0D,0x0E,CHARGING
20006,3.655,-29.925,0.567,4.729,2.333,0x0D,0x0E,CHARGING
22007,3.665,-24.975,0.567,4.729,4.71,0x0D,0x0E,CHARGING
24009,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
26010,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
28012,3.655,-17.775,1.008,4.736,4.71,0x0D,0x0E,CHARGING
