time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.328,-17.325,28.963,4.779,34.037,0x0C,0x0E,CHARGING
2001,3.391,-189.675,28.963,4.592,39.585,0x0F,0x0E,CHARGING
4003,3.391,-189.45,28.963,4.592,41.17,0x0F,0x0E,CHARGING
6005,3.396,-189.675,28.963,4.598,41.17,0x0F,0x0E,CHARGING
8007,3.401,-189.675,28.963,4.592,41.963,0x0F,0x0E,CHARGING
10009,3.401,-189.9,28.963,4.586,41.963,0x0F,0x0E,CHARGING
12011,3.401,-189.45,28.963,4.592,42.755,0x0F,0x0E,CHARGING
14012,3.401,-189.9,28.963,4.592,42.755,0x0F,0x0E,CHARGING
16013,3.406,-189.45,28.963,4.598,42.755,0x0F,0x0E,CHARGING
18014,3.411,-189.675,29.388,4.598,45.926,0x0F,0x0E,CHARGING
20015,3.406,-189.675,28.963,4.598,42.755,0x0F,0x0E,CHARGING
22016,3.411,-189.675,28.963,4.611,41.963,0x0F,0x0E,CHARGING
24016,3.406,-189.9,28.963,4.598,40.377,0x0F,0x0E,CHARGING
26018,3.411,-189.9,28.963,4.598,42.755,0x0F,0x0E,CHARGING
28019,3.411,-189.9,28.963,4.592,40.377,0x0F,0x0E,CHARGING
30020,3.411,-189.675,28.963,4.605,42.755,0x0F,0x0E,CHARGING
32021,3.411,-189.675,28.963,4.592,40.377,0x0F,0x0E,CHARGING
34023,3.411,-189.9,28.963,4.58,42.755,0x0F,0x0E,CHARGING
36024,3.416,-189.675,28.963,4.598,43.548,0x0F,0x0E,CHARGING
38026,3.416,-189.9,28.963,4.605,45.926,0x0F,0x0E,CHARGING
40027,3.416,-189.9,28.857,4.598,42.755,0x0F,0x0E,CHARGING
42028,3.416,-189.675,28.963,4.598,42.755,0x0F,0x0E,CHARGING
44029,3.416,-189.675,28.751,4.598,40.377,0x0F,0x0E,CHARGING
46030,3.421,-189.675,28.857,4.605,40.377,0x0F,0x0E,CHARGING
48031,3.421,-189.9,28.857,4.598,43.548,0x0F,0x0E,CHARGING
50032,3.421,-189.675,28.963,4.598,43.548,0x0F,0x0E,CHARGING
52033,3.421,-190.125,28.857,4.598,42.755,0x0F,0x0E,CHARGING
54034,3.421,-189.9,28.857,4.605,43.548,0x0F,0x0E,CHARGING
56036,3.421,-190.125,28.857,4.592,42.755,0x0F,0x0E,CHARGING
58038,3.421,-189.9,28.751,4.598,42.755,0x0F,0x0E,CHARGING
60039,3.421,-189.9,28.434,4.592,42.755,0x0F,0x0E,CHARGING
62041,3.426,-190.125,28.751,4.598,42.755,0x0F,0x0E,CHARGING
64043,3.421,-189.9,28.857,4.592,42.755,0x0F,0x0E,CHARGING
66045,3.421,-190.125,28.751,4.598,42.755,0x0F,0x0E,CHARGING
68046,3.421,-189.675,28.751,4.592,42.755,0x0F,0x0E,CHARGING
70047,3.421,-190.125,28.751,4.592,41.963,0x0F,0x0E,CHARGING
72048,3.426,-190.575,28.751,4.598,40.377,0x0F,0x0E,CHARGING
74050,3.426,-189.675,28.751,4.592,43.548,0x0F,0x0E,CHARGING
76051,3.426,-189.9,28.751,4.598,42.755,0x0F,0x0E,CHARGING
78053,3.421,-189.9,28.645,4.598,42.755,0x0F,0x0E,CHARGING
80054,3.431,-189.9,28.645,4.611,43.548,0x0F,0x0E,CHARGING
82056,3.431,-189.9,28.645,4.598,42.755,0x0F,0x0E,CHARGING
84057,3.431,-190.125,28.751,4.592,42.755,0x0F,0x0E,CHARGING
86059,3.431,-190.125,28.645,4.598,42.755,0x0F,0x0E,CHARGING
88060,3.431,-190.125,28.645,4.598,41.963,0x0F,0x0E,CHARGING
90061,3.431,-189.9,28.539,4.598,42.755,0x0F,0x0E,CHARGING
92062,3.435,-190.125,28.645,4.598,42.755,0x0F,0x0E,CHARGING
94063,3.431,-189.9,28.539,4.592,45.133,0x0F,0x0E,CHARGING
96064,3.431,-190.125,28.539,4.592,42.755,0x0F,0x0E,CHARGING
98065,3.435,-190.125,28.539,4.598,42.755,0x0F,0x0E,CHARGING
100066,3.431,-190.125,28.539,4.598,41.963,0x0F,0x0E,CHARGING
102068,3.431,-190.125,28.539,4.592,42.755,0x0F,0x0E,CHARGING
104070,3.431,-189.9,28.434,4.592,42.755,0x0F,0x0E,CHARGING
106072,3.435,-190.125,28.434,4.605,42.755,0x0F,0x0E,CHARGING
108074,3.435,-190.125,28.434,4.598,41.963,0x0F,0x0E,CHARGING
110075,3.435,-190.125,28.434,4.592,41.963,0x0F,0x0E,CHARGING
112076,3.44,-190.125,28.434,4.605,42.755,0x0F,0x0E,CHARGING
114077,3.435,-190.125,28.434,4.605,41.963,0x0F,0x0E,CHARGING
116078,3.435,-190.125,28.328,4.592,42.755,0x0F,0x0E,CHARGING
118079,3.435,-190.125,28.328,4.58,45.926,0x0F,0x0E,CHARGING
120080,3.44,-190.8,28.328,4.598,42.755,0x0F,0x0E,CHARGING
122081,3.435,-189.9,28.328,4.605,42.755,0x0F,0x0E,CHARGING
124082,3.44,-190.125,28.328,4.592,42.755,0x0F,0x0E,CHARGING
126083,3.44,-190.35,28.328,4.592,41.963,0x0F,0x0E,CHARGING
128084,3.44,-190.35,28.328,4.598,41.963,0x0F,0x0E,CHARGING
130085,3.44,-190.35,28.223,4.598,41.963,0x0F,0x0E,CHARGING
132086,3.44,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
134087,3.45,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
136089,3.44,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
138091,3.445,-190.125,28.223,4.605,42.755,0x0F,0x0E,CHARGING
140093,3.45,-190.125,28.223,4.598,41.963,0x0F,0x0E,CHARGING
142095,3.45,-190.35,28.223,4.598,42.755,0x0F,0x0E,CHARGING
144097,3.445,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
146098,3.45,-190.125,28.117,4.598,42.755,0x0F,0x0E,CHARGING
148099,3.45,-190.35,28.117,4.592,41.963,0x0F,0x0E,CHARGING
150100,3.45,-190.35,28.117,4.598,42.755,0x0F,0x0E,CHARGING
152102,3.45,-190.35,28.117,4.598,41.963,0x0F,0x0E,CHARGING
154104,3.45,-190.35,28.117,4.592,41.17,0x0F,0x0E,CHARGING
156105,3.45,-190.125,28.012,4.605,41.963,0x0F,0x0E,CHARGING
158107,3.45,-190.125,28.012,4.592,41.17,0x0F,0x0E,CHARGING
160109,3.455,-190.35,27.907,4.592,41.963,0x0F,0x0E,CHARGING
162111,3.455,-190.35,27.907,4.598,41.17,0x0F,0x0E,CHARGING
164112,3.46,-190.35,28.328,4.598,41.17,0x0F,0x0E,CHARGING
166114,3.46,-190.125,27.907,4.598,41.963,0x0F,0x0E,CHARGING
168115,3.455,-190.125,27.907,4.592,41.17,0x0F,0x0E,CHARGING
170116,3.46,-190.35,27.907,4.598,41.17,0x0F,0x0E,CHARGING
172117,3.465,-190.575,27.802,4.598,41.17,0x0F,0x0E,CHARGING
174118,3.46,-190.575,27.802,4.592,41.17,0x0F,0x0E,CHARGING
176119,3.46,-190.575,27.697,4.598,41.17,0x0F,0x0E,CHARGING
178121,3.46,-190.575,27.697,4.598,40.377,0x0F,0x0E,CHARGING
180123,3.465,-190.35,27.697,4.592,40.377,0x0F,0x0E,CHARGING
182125,3.47,-190.575,27.697,4.605,40.377,0x0F,0x0E,CHARGING
184126,3.47,-190.125,27.592,4.598,41.17,0x0F,0x0E,CHARGING
186127,3.47,-190.575,27.488,4.592,38.0,0x0F,0x0E,CHARGING
188128,3.47,-190.575,27.592,4.592,41.17,0x0F,0x0E,CHARGING
190129,3.47,-190.35,27.488,4.605,40.377,0x0F,0x0E,CHARGING
192130,3.47,-190.8,27.488,4.598,40.377,0x0F,0x0E,CHARGING
194131,3.479,-191.25,27.488,4.598,40.377,0x0F,0x0E,CHARGING
196132,3.479,-190.8,27.383,4.592,38.0,0x0F,0x0E,CHARGING
198133,3.484,-190.575,27.383,4.605,40.377,0x0F,0x0E,CHARGING
200134,3.484,-190.8,27.383,4.598,39.585,0x0F,0x0E,CHARGING
202135,3.489,-190.8,27.278,4.592,40.377,0x0F,0x0E,CHARGING
204137,3.489,-190.8,27.278,4.592,40.377,0x0F,0x0E,CHARGING
206139,3.489,-190.8,27.278,4.605,40.377,0x0F,0x0E,CHARGING
208141,3.494,-190.575,27.278,4.598,40.377,0x0F,0x0E,CHARGING
210143,3.494,-190.575,27.488,4.592,40.377,0x0F,0x0E,CHARGING
212144,3.499,-190.8,27.174,4.592,39.585,0x0F,0x0E,CHARGING
214145,3.504,-190.8,27.07,4.592,40.377,0x0F,0x0E,CHARGING
216146,3.504,-190.575,27.07,4.598,42.755,0x0F,0x0E,CHARGING
218147,3.504,-190.8,27.07,4.592,39.585,0x0F,0x0E,CHARGING
220149,3.509,-191.025,26.965,4.592,39.585,0x0F,0x0E,CHARGING
222150,3.514,-191.025,26.861,4.592,39.585,0x0F,0x0E,CHARGING
224152,3.519,-191.025,27.278,4.598,39.585,0x0F,0x0E,CHARGING
226154,3.519,-190.575,26.861,4.592,39.585,0x0F,0x0E,CHARGING
228156,3.523,-191.025,26.861,4.592,38.792,0x0F,0x0E,CHARGING
230158,3.528,-191.25,26.757,4.598,38.792,0x0F,0x0E,CHARGING
232160,3.528,-191.475,26.757,4.598,39.585,0x0F,0x0E,CHARGING
234161,3.528,-191.25,26.757,4.592,38.792,0x0F,0x0E,CHARGING
236163,3.533,-191.25,26.653,4.592,39.585,0x0F,0x0E,CHARGING
238164,3.538,-191.25,26.757,4.598,39.585,0x0F,0x0E,CHARGING
240165,3.543,-191.475,26.549,4.592,38.792,0x0F,0x0E,CHARGING
242166,3.548,-191.475,26.549,4.592,38.0,0x0F,0x0E,CHARGING
244167,3.548,-191.25,26.445,4.592,38.792,0x0F,0x0E,CHARGING
246168,3.553,-191.475,26.445,4.592,38.792,0x0F,0x0E,CHARGING
248169,3.558,-191.475,26.341,4.598,38.792,0x0F,0x0E,CHARGING
250170,3.558,-191.475,26.341,4.592,38.0,0x0F,0x0E,CHARGING
252171,3.567,-191.7,26.238,4.592,38.792,0x0F,0x0E,CHARGING
254173,3.572,-191.925,26.238,4.592,37.207,0x0F,0x0E,CHARGING
256175,3.572,-191.7,26.238,4.592,38.0,0x0F,0x0E,CHARGING
258177,3.577,-191.925,26.238,4.605,38.0,0x0F,0x0E,CHARGING
260179,3.587,-191.925,26.238,4.592,38.0,0x0F,0x0E,CHARGING
262180,3.592,-191.925,26.134,4.598,37.207,0x0F,0x0E,CHARGING
264181,3.597,-191.925,26.031,4.592,37.207,0x0F,0x0E,CHARGING
266182,3.597,-192.15,26.031,4.598,38.0,0x0F,0x0E,CHARGING
268183,3.611,-192.15,25.927,4.592,38.0,0x0F,0x0E,CHARGING
270184,3.616,-192.15,25.927,4.598,38.0,0x0F,0x0E,CHARGING
272185,3.621,-192.6,25.927,4.598,37.207,0x0F,0x0E,CHARGING
274186,3.626,-192.375,25.824,4.605,37.207,0x0F,0x0E,CHARGING
276187,3.636,-192.375,25.72,4.598,37.207,0x0F,0x0E,CHARGING
278189,3.646,-192.6,25.72,4.598,37.207,0x0F,0x0E,CHARGING
280191,3.651,-193.05,25.72,4.592,37.207,0x0F,0x0E,CHARGING
282193,3.66,-177.3,25.72,4.598,36.414,0x0F,0x0E,CHARGING
284195,3.66,-163.575,25.617,4.617,36.414,0x0F,0x0E,CHARGING
286197,3.66,-147.375,25.617,4.63,34.829,0x0F,0x0E,CHARGING
288199,3.66,-136.575,25.72,4.642,30.866,0x0F,0x0E,CHARGING
290200,3.66,-132.975,25.514,4.648,34.037,0x0F,0x0E,CHARGING
292201,3.655,-114.975,25.411,4.655,34.037,0x0F,0x0E,CHARGING
294202,3.655,-116.775,25.411,4.655,34.037,0x0F,0x0E,CHARGING
296203,3.66,-110.925,25.411,4.673,33.244,0x0F,0x0E,CHARGING
298204,3.66,-110.25,25.308,4.667,32.451,0x0F,0x0E,CHARGING
300205,3.66,-100.575,25.205,4.692,32.451,0x0F,0x0E,CHARGING
302206,3.66,-95.175,25.205,4.692,32.451,0x0F,0x0E,CHARGING
304207,3.66,-90.675,25.205,4.692,31.659,0x0F,0x0E,CHARGING
306209,3.66,-79.425,25.102,4.698,31.659,0x0F,0x0E,CHARGING
308211,3.66,-87.3,25.205,4.704,31.659,0x0F,0x0E,CHARGING
310213,3.66,-78.975,25.102,4.711,31.659,0x0F,0x0E,CHARGING
312215,3.66,-57.375,25.102,4.711,32.451,0x0F,0x0E,CHARGING
314217,3.66,-70.875,25.102,4.711,31.659,0x0F,0x0E,CHARGING
316219,3.66,-68.175,25.205,4.717,31.659,0x0F,0x0E,CHARGING
318220,3.66,-64.574,25.102,4.717,31.659,0x0F,0x0E,CHARGING
320221,3.66,-57.375,25.102,4.723,30.866,0x0F,0x0E,CHARGING
322222,3.66,-57.375,25.102,4.723,30.866,0x0F,0x0E,CHARGING
324223,3.66,-51.525,25.102,4.729,30.866,0x0F,0x0E,CHARGING
326225,3.66,-50.175,25.0,4.736,30.866,0x0F,0x0E,CHARGING
328227,3.66,-50.175,25.102,4.736,30.866,0x0F,0x0E,CHARGING
330229,3.66,-53.325,25.102,4.742,30.074,0x0F,0x0E,CHARGING
332231,3.66,-38.925,25.102,4.736,29.281,0x0F,0x0E,CHARGING
334232,3.66,-43.2,25.0,4.736,27.696,0x0F,0x0E,CHARGING
336233,3.66,-34.65,25.0,4.742,30.074,0x0F,0x0E,CHARGING
338234,3.66,-39.375,25.102,4.742,30.074,0x0F,0x0E,CHARGING
340235,3.66,-35.775,25.0,4.742,30.074,0x0F,0x0E,CHARGING
342236,3.66,-42.525,25.0,4.748,29.281,0x0F,0x0E,CHARGING
344237,3.66,-35.775,25.0,4.754,30.074,0x0F,0x0E,CHARGING
346238,3.66,-35.775,25.102,4.754,28.488,0x0F,0x0E,CHARGING
348239,3.66,-31.725,25.0,4.754,29.281,0x0F,0x0E,CHARGING
