time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
2002,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
4003,3.45,-91.125,1.338,4.679,8.673,0x0D,0x0E,CHARGING
6004,3.45,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
8005,3.45,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
10006,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
12007,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
14008,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
16009,3.445,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
18010,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
20011,3.45,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
22013,3.45,-91.125,1.008,4.679,5.503,0x0D,0x0E,CHARGING
24014,3.445,-91.125,1.008,4.673,6.296,0x0D,0x0E,CHARGING
26016,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
28017,3.45,-90.9,0.567,4.679,6.296,0x0D,0x0E,CHARGING
30019,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
32021,3.45,-91.125,1.008,4.673,6.296,0x0D,0x0E,CHARGING
34022,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
36023,3.45,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
38024,3.45,-91.125,1.228,4.673,8.673,0x0D,0x0E,CHARGING
40025,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
42026,3.45,-91.125,0.898,4.667,9.466,0x0D,0x0E,CHARGING
44027,3.45,-91.125,1.008,4.686,8.673,0x0D,0x0E,CHARGING
46028,3.45,-90.9,0.567,4.673,11.051,0x0D,0x0E,CHARGING
48029,3.45,-91.125,0.898,4.673,5.503,0x0D,0x0E,CHARGING
50030,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
52032,3.45,-91.125,1.008,4.679,5.503,0x0D,0x0E,CHARGING
54034,3.45,-91.125,0.898,4.673,9.466,0x0D,0x0E,CHARGING
56035,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58036,3.455,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
60037,3.45,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
62038,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
64039,3.45,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
66040,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
68041,3.455,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
70042,3.45,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
72043,3.45,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
74044,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
76045,3.45,-91.125,1.008,4.686,8.673,0x0D,0x0E,CHARGING
78046,3.45,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
80047,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
82049,3.45,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
84051,3.455,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
86052,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
88054,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
90055,3.45,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
92056,3.45,-91.125,0.567,4.673,5.503,0x0D,0x0E,CHARGING
94057,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
96058,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
98059,3.45,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
100060,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
102061,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
104062,3.445,-91.125,0.567,4.673,6.296,0x0D,0x0E,CHARGING
106063,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
108064,3.45,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
110066,3.45,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
112067,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
114069,3.45,-91.125,0.567,4.673,5.503,0x0D,0x0E,CHARGING
116070,3.45,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
118071,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
120072,3.45,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
122073,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
124074,3.45,-91.125,1.008,4.679,6.296,0x0D,0x0E,CHARGING
126075,3.45,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
128076,3.455,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
130076,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
132077,3.45,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
134078,3.45,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
136080,3.45,-91.125,1.008,4.673,11.051,0x0D,0x0E,CHARGING
138081,3.455,-91.125,1.338,4.667,9.466,0x0D,0x0E,CHARGING
140083,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
142085,3.45,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
144086,3.45,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
146088,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
148089,3.45,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
150090,3.45,-91.125,0.567,4.679,11.051,0x0D,0x0E,CHARGING
152091,3.455,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
154092,3.45,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
156093,3.445,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
158094,3.45,-91.125,1.008,4.679,5.503,0x0D,0x0E,CHARGING
160095,3.45,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
162096,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
164097,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
166098,3.45,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
168100,3.45,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
170101,3.455,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
172103,3.455,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
174105,3.455,-91.125,0.567,4.679,8.673,0x0D,0x0E,CHARGING
176106,3.45,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
178108,3.455,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
180109,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
182110,3.45,-90.9,1.008,4.667,5.503,0x0D,0x0E,CHARGING
184111,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
186112,3.45,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
188113,3.45,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
190114,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
192115,3.45,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
194116,3.455,-91.125,1.008,4.667,7.881,0x0D,0x0E,CHARGING
196118,3.45,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
