time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000009925,0.014,0.000,24.897,4.792,26.111,0x08,0x0E,IDLE
000011926,0.019,0.000,24.897,4.792,25.318,0x08,0x0E,IDLE
000013927,0.024,0.000,24.897,4.792,26.111,0x08,0x0E,IDLE
000015928,0.024,0.000,24.794,4.792,26.903,0x08,0x0E,IDLE
000017930,0.014,0.000,24.794,4.785,26.111,0x08,0x0E,IDLE
000019931,0.014,0.000,24.692,4.785,26.111,0x08,0x0E,IDLE
000021932,0.019,0.000,24.692,4.792,26.111,0x08,0x0E,IDLE
000023933,0.014,0.000,24.589,4.785,25.318,0x08,0x0E,IDLE
000025934,0.019,0.000,24.589,4.792,26.111,0x08,0x0E,IDLE
000027935,0.024,0.000,24.487,4.792,25.318,0x08,0x0E,IDLE
000029936,0.024,0.000,24.384,4.798,25.318,0x08,0x0E,IDLE
000031937,0.024,0.000,24.384,4.792,25.318,0x08,0x0E,IDLE
000033939,0.024,0.000,24.384,4.792,26.111,0x08,0x0E,IDLE
000035941,0.019,0.000,24.487,4.792,26.111,0x08,0x0E,IDLE
000037943,0.024,0.000,24.589,4.792,26.111,0x08,0x0E,IDLE
000039944,0.014,0.000,24.794,4.798,27.696,0x08,0x0E,IDLE
000041945,0.014,0.000,24.897,4.798,28.488,0x08,0x0E,IDLE
000043946,0.024,0.000,25.000,4.798,27.696,0x08,0x0E,IDLE
000045947,0.019,0.000,25.205,4.792,29.281,0x08,0x0E,IDLE
000047948,0.014,0.000,25.308,4.798,30.074,0x08,0x0E,IDLE
000049949,0.014,0.000,25.411,4.804,30.074,0x08,0x0E,IDLE
000051951,0.019,0.000,25.514,4.804,30.074,0x08,0x0E,IDLE
000053953,0.009,0.000,25.617,4.792,33.244,0x08,0x0E,IDLE
000055955,0.014,0.000,25.720,4.810,30.866,0x08,0x0E,IDLE
000057957,0.024,0.000,-88.117,4.798,31.659,0x08,0x0E,IDLE
000059959,0.004,0.000,-88.117,4.798,30.866,0x08,0x0E,IDLE
000061960,0.014,0.000,-88.117,4.792,30.074,0x08,0x0E,IDLE
000063961,0.024,0.000,-88.117,4.798,29.281,0x08,0x0E,IDLE
000065962,0.019,0.000,-88.117,4.792,29.281,0x08,0x0E,IDLE
000067963,0.014,0.000,-88.117,4.798,29.281,0x08,0x0E,IDLE
000069964,0.024,0.000,-88.117,4.792,29.281,0x08,0x0E,IDLE
000071965,0.019,0.000,-88.117,4.798,29.281,0x08,0x0E,IDLE
000073966,0.014,0.000,-88.117,4.798,28.488,0x08,0x0E,IDLE
000075967,0.024,0.000,-88.117,4.798,28.488,0x08,0x0E,IDLE
000077968,0.014,0.000,-88.117,4.798,28.488,0x08,0x0E,IDLE
