time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000003776,2.952,-16.650,11.642,4.742,8.673,0x0C,0x0E,CHARGING
000005778,3.069,-185.400,11.139,4.586,15.014,0x0F,0x0E,CHARGING
000007779,3.088,-185.625,10.635,4.586,15.014,0x0F,0x0E,CHARGING
000009781,3.044,-90.225,10.231,4.673,11.844,0x0D,0x0E,CHARGING
000011783,3.049,-90.000,9.826,4.667,11.051,0x0D,0x0E,CHARGING
000013785,3.044,-90.225,9.521,4.673,11.051,0x0D,0x0E,CHARGING
000015787,3.054,-90.000,9.115,4.667,11.051,0x0D,0x0E,CHARGING
000017788,3.059,-90.225,8.707,4.679,8.673,0x0D,0x0E,CHARGING
000019790,3.064,-90.225,8.401,4.667,10.259,0x0D,0x0E,CHARGING
000021791,3.059,-90.000,8.094,4.667,10.259,0x0D,0x0E,CHARGING
000023792,3.074,-90.225,7.786,4.667,9.466,0x0D,0x0E,CHARGING
000025793,3.074,-90.000,7.478,4.679,9.466,0x0D,0x0E,CHARGING
000027794,3.079,-90.225,7.169,4.667,10.259,0x0D,0x0E,CHARGING
000029795,3.084,-90.225,6.859,4.667,9.466,0x0D,0x0E,CHARGING
000031796,3.088,-90.225,6.652,4.661,10.259,0x0D,0x0E,CHARGING
000033798,3.093,-90.225,6.445,4.679,9.466,0x0D,0x0E,CHARGING
000035800,3.098,-90.900,6.237,4.667,10.259,0x0D,0x0E,CHARGING
000037802,3.103,-90.450,6.029,4.673,9.466,0x0D,0x0E,CHARGING
000039804,3.103,-90.225,5.820,4.667,9.466,0x0D,0x0E,CHARGING
000041806,3.108,-90.225,5.612,4.667,9.466,0x0D,0x0E,CHARGING
000043807,3.108,-90.450,5.507,4.667,8.673,0x0D,0x0E,CHARGING
000045808,3.113,-90.450,5.298,4.667,9.466,0x0D,0x0E,CHARGING
000047809,3.118,-90.225,5.088,4.667,9.466,0x0D,0x0E,CHARGING
000049810,3.123,-90.450,4.983,4.673,9.466,0x0D,0x0E,CHARGING
000051811,3.128,-90.450,4.878,4.667,8.673,0x0D,0x0E,CHARGING
000053812,3.128,-90.225,4.667,4.667,9.466,0x0D,0x0E,CHARGING
000055814,3.132,-90.450,4.561,4.667,9.466,0x0D,0x0E,CHARGING
000057816,3.128,-90.225,4.561,4.667,8.673,0x0D,0x0E,CHARGING
000059818,3.137,-90.450,4.244,4.667,9.466,0x0D,0x0E,CHARGING
000061820,3.137,-90.450,4.244,4.673,9.466,0x0D,0x0E,CHARGING
000063822,3.142,-90.450,4.138,4.667,9.466,0x0D,0x0E,CHARGING
000065823,3.142,-90.450,4.032,4.673,9.466,0x0D,0x0E,CHARGING
000067824,3.147,-90.675,3.926,4.667,9.466,0x0D,0x0E,CHARGING
000069824,3.147,-90.450,3.926,4.667,9.466,0x0D,0x0E,CHARGING
000071825,3.152,-90.675,3.820,4.661,8.673,0x0D,0x0E,CHARGING
000073826,3.152,-90.675,3.713,4.667,8.673,0x0D,0x0E,CHARGING
000075827,3.152,-90.450,3.607,4.673,9.466,0x0D,0x0E,CHARGING
000077828,3.157,-90.675,3.607,4.667,9.466,0x0D,0x0E,CHARGING
000079828,3.162,-90.675,3.500,4.667,9.466,0x0D,0x0E,CHARGING
000081829,3.167,-90.450,3.500,4.667,9.466,0x0D,0x0E,CHARGING
000083830,3.167,-90.675,3.393,4.679,9.466,0x0D,0x0E,CHARGING
000085831,3.167,-90.675,3.286,4.667,9.466,0x0D,0x0E,CHARGING
000087833,3.172,-90.675,3.286,4.667,9.466,0x0D,0x0E,CHARGING
000089835,3.172,-90.675,3.286,4.673,9.466,0x0D,0x0E,CHARGING
000091837,3.176,-90.675,3.179,4.667,9.466,0x0D,0x0E,CHARGING
000093839,3.176,-90.675,3.179,4.673,9.466,0x0D,0x0E,CHARGING
000095840,3.176,-90.450,2.750,4.673,9.466,0x0D,0x0E,CHARGING
000097841,3.176,-90.675,3.072,4.673,8.673,0x0D,0x0E,CHARGING
000099842,3.176,-90.675,2.965,4.673,7.881,0x0D,0x0E,CHARGING
000101843,3.186,-90.675,2.965,4.667,9.466,0x0D,0x0E,CHARGING
000103843,3.186,-90.675,2.965,4.673,8.673,0x0D,0x0E,CHARGING
000105843,3.186,-90.675,2.857,4.673,10.259,0x0D,0x0E,CHARGING
000107844,3.191,-90.900,2.857,4.673,9.466,0x0D,0x0E,CHARGING
000109845,3.191,-90.675,2.857,4.667,9.466,0x0D,0x0E,CHARGING
000111846,3.196,-90.675,2.857,4.673,9.466,0x0D,0x0E,CHARGING
000113847,3.196,-90.900,2.750,4.673,9.466,0x0D,0x0E,CHARGING
000115849,3.201,-90.675,2.750,4.679,9.466,0x0D,0x0E,CHARGING
000117851,3.196,-90.900,2.750,4.673,9.466,0x0D,0x0E,CHARGING
000119853,3.201,-90.675,2.750,4.673,10.259,0x0D,0x0E,CHARGING
000121855,3.206,-90.900,2.642,4.673,10.259,0x0D,0x0E,CHARGING
000123857,3.201,-90.675,2.642,4.667,9.466,0x0D,0x0E,CHARGING
000125858,3.206,-90.900,2.534,4.667,10.259,0x0D,0x0E,CHARGING
000127859,3.206,-90.900,2.534,4.667,10.259,0x0D,0x0E,CHARGING
000129860,3.211,-90.900,2.534,4.673,10.259,0x0D,0x0E,CHARGING
000131861,3.211,-90.900,2.534,4.667,10.259,0x0D,0x0E,CHARGING
000133862,3.211,-90.900,2.534,4.667,9.466,0x0D,0x0E,CHARGING
000135863,3.220,-90.900,2.534,4.673,10.259,0x0D,0x0E,CHARGING
000137864,3.216,-90.900,2.426,4.667,9.466,0x0D,0x0E,CHARGING
000139865,3.216,-90.900,2.426,4.667,9.466,0x0D,0x0E,CHARGING
000141867,3.220,-91.125,2.426,4.667,9.466,0x0D,0x0E,CHARGING
000143869,3.220,-90.900,2.426,4.661,10.259,0x0D,0x0E,CHARGING
000145871,3.220,-90.900,2.426,4.667,9.466,0x0D,0x0E,CHARGING
000147873,3.225,-90.900,2.318,4.667,10.259,0x0D,0x0E,CHARGING
000149874,3.230,-91.125,2.318,4.667,10.259,0x0D,0x0E,CHARGING
000151875,3.225,-90.900,2.318,4.673,10.259,0x0D,0x0E,CHARGING
000153876,3.230,-90.900,2.318,4.667,10.259,0x0D,0x0E,CHARGING
000155877,3.230,-90.900,2.318,4.673,10.259,0x0D,0x0E,CHARGING
000157878,3.230,-90.900,2.209,4.686,9.466,0x0D,0x0E,CHARGING
000159879,3.230,-90.900,2.318,4.667,9.466,0x0D,0x0E,CHARGING
000161880,3.230,-90.900,2.318,4.673,9.466,0x0D,0x0E,CHARGING
000163881,3.235,-90.900,2.209,4.667,10.259,0x0D,0x0E,CHARGING
000165883,3.235,-90.900,2.209,4.679,9.466,0x0D,0x0E,CHARGING
000167884,3.240,-91.125,2.209,4.667,10.259,0x0D,0x0E,CHARGING
000169885,3.240,-91.125,2.209,4.667,9.466,0x0D,0x0E,CHARGING
000171887,3.240,-90.900,2.101,4.667,9.466,0x0D,0x0E,CHARGING
000173889,3.240,-90.900,2.101,4.667,9.466,0x0D,0x0E,CHARGING
000175891,3.245,-91.125,2.101,4.667,10.259,0x0D,0x0E,CHARGING
000177893,3.245,-91.125,2.101,4.673,9.466,0x0D,0x0E,CHARGING
000179894,3.245,-91.125,2.101,4.673,10.259,0x0D,0x0E,CHARGING
000181895,3.245,-91.125,2.101,4.667,10.259,0x0D,0x0E,CHARGING
000183896,3.250,-90.900,1.992,4.667,10.259,0x0D,0x0E,CHARGING
000185897,3.250,-91.125,2.101,4.667,9.466,0x0D,0x0E,CHARGING
000187898,3.250,-90.900,1.992,4.673,12.636,0x0D,0x0E,CHARGING
000189899,3.255,-91.125,1.992,4.667,9.466,0x0D,0x0E,CHARGING
000191900,3.255,-90.900,1.992,4.673,9.466,0x0D,0x0E,CHARGING
000193902,3.255,-91.125,1.992,4.667,9.466,0x0D,0x0E,CHARGING
000195904,3.255,-91.125,1.992,4.667,9.466,0x0D,0x0E,CHARGING
000197906,3.255,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
000199908,3.255,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
000201910,3.260,-91.125,1.884,4.667,9.466,0x0D,0x0E,CHARGING
000203912,3.260,-91.125,1.884,4.667,10.259,0x0D,0x0E,CHARGING
000205913,3.260,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
000207914,3.260,-91.350,1.884,4.673,11.051,0x0D,0x0E,CHARGING
000209915,3.260,-91.125,1.884,4.673,9.466,0x0D,0x0E,CHARGING
000211917,3.264,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
000213919,3.264,-91.125,1.884,4.673,10.259,0x0D,0x0E,CHARGING
000215921,3.264,-90.900,1.884,4.673,10.259,0x0D,0x0E,CHARGING
000217923,3.264,-91.125,1.775,4.673,10.259,0x0D,0x0E,CHARGING
000219925,3.269,-91.125,1.775,4.667,10.259,0x0D,0x0E,CHARGING
000221927,3.269,-91.125,1.775,4.673,9.466,0x0D,0x0E,CHARGING
000223928,3.269,-91.125,1.775,4.673,9.466,0x0D,0x0E,CHARGING
000225929,3.269,-91.350,1.775,4.673,10.259,0x0D,0x0E,CHARGING
000227930,3.274,-91.125,1.775,4.679,10.259,0x0D,0x0E,CHARGING
000229931,3.269,-91.350,1.775,4.673,9.466,0x0D,0x0E,CHARGING
000231932,3.274,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
000233933,3.274,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
000235934,3.279,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
000237935,3.274,-91.125,1.666,4.673,10.259,0x0D,0x0E,CHARGING
000239936,3.274,-91.125,1.775,4.667,9.466,0x0D,0x0E,CHARGING
000241937,3.279,-91.125,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000243939,3.279,-91.350,1.666,4.667,10.259,0x0D,0x0E,CHARGING
000245941,3.279,-91.350,1.666,4.667,9.466,0x0D,0x0E,CHARGING
000247943,3.284,-91.350,1.666,4.673,10.259,0x0D,0x0E,CHARGING
000249944,3.279,-91.125,1.666,4.673,9.466,0x0D,0x0E,CHARGING
000251946,3.279,-91.350,1.666,4.667,9.466,0x0D,0x0E,CHARGING
000253948,3.279,-91.125,1.557,4.661,9.466,0x0D,0x0E,CHARGING
000255949,3.284,-91.125,1.557,4.667,9.466,0x0D,0x0E,CHARGING
000257950,3.284,-91.125,1.557,4.667,10.259,0x0D,0x0E,CHARGING
000259951,3.289,-91.125,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000261952,3.289,-91.350,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000263953,3.289,-91.350,1.666,4.673,10.259,0x0D,0x0E,CHARGING
000265955,3.289,-91.350,1.557,4.667,9.466,0x0D,0x0E,CHARGING
000267957,3.294,-91.125,1.557,4.673,10.259,0x0D,0x0E,CHARGING
000269959,3.289,-91.350,1.557,4.679,10.259,0x0D,0x0E,CHARGING
000271961,3.294,-91.350,1.557,4.673,10.259,0x0D,0x0E,CHARGING
000273962,3.289,-91.350,1.557,4.673,9.466,0x0D,0x0E,CHARGING
000275963,3.294,-91.350,1.557,4.667,10.259,0x0D,0x0E,CHARGING
000277964,3.294,-91.350,1.447,4.673,10.259,0x0D,0x0E,CHARGING
000279965,3.294,-91.350,1.557,4.667,10.259,0x0D,0x0E,CHARGING
