time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
001676486,3.323,-17.325,10.231,4.779,15.014,0x0C,0x0E,CHARGING
001678487,3.357,-91.800,10.332,4.679,19.770,0x0D,0x0E,CHARGING
001680488,3.357,-91.800,10.332,4.679,19.770,0x0D,0x0E,CHARGING
001682489,3.357,-91.800,10.332,4.679,19.770,0x0D,0x0E,CHARGING
001684490,3.396,-189.000,10.332,4.598,21.355,0x0F,0x0E,CHARGING
001686491,3.362,-91.800,10.332,4.686,18.185,0x0D,0x0E,CHARGING
001688492,3.411,-189.000,10.433,4.580,22.940,0x0F,0x0E,CHARGING
001690493,3.411,-189.000,10.332,4.592,23.733,0x0F,0x0E,CHARGING
001692493,3.411,-189.225,10.433,4.580,24.525,0x0F,0x0E,CHARGING
001694494,3.411,-189.000,10.433,4.592,21.355,0x0F,0x0E,CHARGING
001696495,3.416,-189.225,10.433,4.586,24.525,0x0F,0x0E,CHARGING
001698497,3.411,-189.000,10.534,4.592,24.525,0x0F,0x0E,CHARGING
001700499,3.416,-189.225,10.534,4.598,24.525,0x0F,0x0E,CHARGING
001702501,3.416,-189.000,10.635,4.586,25.318,0x0F,0x0E,CHARGING
001704503,3.416,-189.000,10.635,4.592,25.318,0x0F,0x0E,CHARGING
001706504,3.421,-189.000,10.635,4.592,25.318,0x0F,0x0E,CHARGING
001708505,3.421,-189.225,10.635,4.592,25.318,0x0F,0x0E,CHARGING
001710506,3.416,-189.225,10.635,4.592,25.318,0x0F,0x0E,CHARGING
001712507,3.421,-189.225,10.937,4.592,24.525,0x0F,0x0E,CHARGING
001714508,3.421,-189.000,10.534,4.586,24.525,0x0F,0x0E,CHARGING
001716509,3.421,-189.225,10.534,4.592,24.525,0x0F,0x0E,CHARGING
001718510,3.421,-189.225,10.534,4.586,24.525,0x0F,0x0E,CHARGING
001720512,3.421,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
001722514,3.421,-189.225,10.433,4.586,23.733,0x0F,0x0E,CHARGING
001724516,3.377,-91.800,10.332,4.686,20.562,0x0D,0x0E,CHARGING
001726518,3.372,-91.575,10.332,4.679,18.977,0x0D,0x0E,CHARGING
001728520,3.372,-91.800,10.231,4.686,15.807,0x0D,0x0E,CHARGING
001730521,3.372,-91.800,10.231,4.686,18.185,0x0D,0x0E,CHARGING
001732522,3.372,-91.800,10.028,4.679,15.014,0x0D,0x0E,CHARGING
001734523,3.372,-91.800,9.927,4.692,18.185,0x0D,0x0E,CHARGING
001736524,3.372,-91.800,9.927,4.679,16.599,0x0D,0x0E,CHARGING
001738525,3.367,-91.800,9.826,4.686,16.599,0x0D,0x0E,CHARGING
001740526,3.367,-91.800,9.826,4.679,16.599,0x0D,0x0E,CHARGING
001742527,3.367,-91.800,9.724,4.692,16.599,0x0D,0x0E,CHARGING
001744528,3.372,-91.800,9.724,4.679,15.807,0x0D,0x0E,CHARGING
001746529,3.372,-91.800,9.521,4.686,15.807,0x0D,0x0E,CHARGING
001748530,3.372,-92.025,9.420,4.686,15.807,0x0D,0x0E,CHARGING
001750532,3.372,-91.800,9.420,4.679,15.807,0x0D,0x0E,CHARGING
001752534,3.367,-91.800,9.318,4.686,15.807,0x0D,0x0E,CHARGING
001754535,3.367,-92.025,9.724,4.679,16.599,0x0D,0x0E,CHARGING
001756537,3.372,-91.800,9.318,4.679,16.599,0x0D,0x0E,CHARGING
001758539,3.367,-91.800,9.318,4.679,16.599,0x0D,0x0E,CHARGING
001760540,3.367,-91.800,9.318,4.686,16.599,0x0D,0x0E,CHARGING
