time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000008981,3.343,-17.325,25.617,4.767,29.281,0x0C,0x0E,CHARGING
000010982,3.421,-189.225,25.411,4.592,35.622,0x0F,0x0E,CHARGING
000012983,3.431,-189.450,25.308,4.598,35.622,0x0F,0x0E,CHARGING
000014983,3.435,-189.675,25.102,4.598,36.414,0x0F,0x0E,CHARGING
000016984,3.435,-189.450,25.411,4.598,35.622,0x0F,0x0E,CHARGING
000018984,3.445,-189.225,24.897,4.592,36.414,0x0F,0x0E,CHARGING
000020985,3.440,-189.675,24.794,4.592,36.414,0x0F,0x0E,CHARGING
000022986,3.445,-189.900,24.692,4.586,36.414,0x0F,0x0E,CHARGING
000024988,3.450,-189.900,24.589,4.598,36.414,0x0F,0x0E,CHARGING
000026989,3.455,-189.675,24.487,4.592,36.414,0x0F,0x0E,CHARGING
000028989,3.455,-189.675,24.384,4.598,36.414,0x0F,0x0E,CHARGING
000030991,3.460,-189.900,24.282,4.592,36.414,0x0F,0x0E,CHARGING
000032992,3.460,-189.675,24.180,4.611,35.622,0x0F,0x0E,CHARGING
000034994,3.460,-189.675,24.180,4.592,35.622,0x0F,0x0E,CHARGING
000036995,3.465,-189.675,24.180,4.598,35.622,0x0F,0x0E,CHARGING
000038996,3.470,-190.125,23.976,4.598,35.622,0x0F,0x0E,CHARGING
000040998,3.470,-189.675,23.874,4.605,35.622,0x0F,0x0E,CHARGING
000042998,3.470,-189.675,23.874,4.598,35.622,0x0F,0x0E,CHARGING
000044999,3.475,-190.125,23.772,4.592,36.414,0x0F,0x0E,CHARGING
000047000,3.470,-190.125,23.670,4.598,35.622,0x0F,0x0E,CHARGING
000049001,3.470,-189.900,23.568,4.598,35.622,0x0F,0x0E,CHARGING
000051003,3.470,-190.125,23.466,4.592,37.207,0x0F,0x0E,CHARGING
000053004,3.470,-189.900,23.466,4.598,35.622,0x0F,0x0E,CHARGING
000055005,3.475,-190.350,23.364,4.598,35.622,0x0F,0x0E,CHARGING
000057005,3.470,-190.125,23.263,4.598,35.622,0x0F,0x0E,CHARGING
000059006,3.475,-189.675,23.263,4.598,35.622,0x0F,0x0E,CHARGING
000061006,3.475,-189.900,23.161,4.598,34.829,0x0F,0x0E,CHARGING
000063006,3.475,-190.125,22.654,4.592,34.829,0x0F,0x0E,CHARGING
000065006,3.479,-190.125,22.958,4.592,34.829,0x0F,0x0E,CHARGING
000067006,3.479,-190.125,22.958,4.592,34.829,0x0F,0x0E,CHARGING
000069007,3.479,-190.125,22.856,4.592,34.037,0x0F,0x0E,CHARGING
000071008,3.475,-189.675,23.161,4.592,34.829,0x0F,0x0E,CHARGING
000073009,3.479,-189.900,22.654,4.598,34.829,0x0F,0x0E,CHARGING
000075010,3.479,-190.350,22.654,4.598,30.866,0x0F,0x0E,CHARGING
000077012,3.475,-189.675,22.552,4.598,34.829,0x0F,0x0E,CHARGING
000079014,3.479,-189.900,22.451,4.598,34.037,0x0F,0x0E,CHARGING
000081016,3.484,-190.350,22.350,4.592,34.829,0x0F,0x0E,CHARGING
000083017,3.479,-189.900,22.350,4.592,34.037,0x0F,0x0E,CHARGING
000085018,3.479,-190.125,21.845,4.598,34.037,0x0F,0x0E,CHARGING
000087019,3.479,-190.125,22.148,4.598,30.866,0x0F,0x0E,CHARGING
000089021,3.479,-190.125,22.047,4.592,33.244,0x0F,0x0E,CHARGING
000091022,3.479,-190.125,21.946,4.592,32.451,0x0F,0x0E,CHARGING
000093023,3.479,-190.125,21.946,4.605,34.037,0x0F,0x0E,CHARGING
000095024,3.479,-189.675,21.845,4.605,30.866,0x0F,0x0E,CHARGING
000097026,3.479,-189.900,21.744,4.598,33.244,0x0F,0x0E,CHARGING
000099027,3.479,-189.675,21.744,4.598,33.244,0x0F,0x0E,CHARGING
000101028,3.484,-189.675,21.542,4.598,33.244,0x0F,0x0E,CHARGING
000103030,3.479,-189.900,21.542,4.598,33.244,0x0F,0x0E,CHARGING
000105032,3.475,-189.900,21.441,4.592,33.244,0x0F,0x0E,CHARGING
000107033,3.479,-190.125,21.340,4.598,33.244,0x0F,0x0E,CHARGING
000109034,3.479,-190.125,21.340,4.598,33.244,0x0F,0x0E,CHARGING
000111036,3.489,-190.125,21.240,4.592,36.414,0x0F,0x0E,CHARGING
000113037,3.484,-190.350,21.139,4.598,32.451,0x0F,0x0E,CHARGING
000115038,3.479,-189.900,20.636,4.592,33.244,0x0F,0x0E,CHARGING
000117039,3.489,-190.125,21.038,4.598,32.451,0x0F,0x0E,CHARGING
000119040,3.484,-190.125,20.938,4.592,32.451,0x0F,0x0E,CHARGING
000121040,3.484,-189.675,20.837,4.592,32.451,0x0F,0x0E,CHARGING
000123040,3.489,-190.125,20.737,4.598,31.659,0x0F,0x0E,CHARGING
000125041,3.484,-189.900,20.737,4.592,32.451,0x0F,0x0E,CHARGING
000127042,3.484,-190.350,20.636,4.605,32.451,0x0F,0x0E,CHARGING
000129043,3.489,-190.125,20.435,4.592,32.451,0x0F,0x0E,CHARGING
000131044,3.489,-189.900,20.435,4.586,32.451,0x0F,0x0E,CHARGING
000133045,3.489,-190.125,20.435,4.592,31.659,0x0F,0x0E,CHARGING
000135046,3.484,-190.125,20.335,4.592,32.451,0x0F,0x0E,CHARGING
000137047,3.484,-190.125,20.235,4.598,32.451,0x0F,0x0E,CHARGING
000139048,3.489,-190.125,20.134,4.592,31.659,0x0F,0x0E,CHARGING
000141049,3.479,-189.900,20.034,4.592,31.659,0x0F,0x0E,CHARGING
000143050,3.489,-190.125,20.034,4.592,31.659,0x0F,0x0E,CHARGING
000145051,3.489,-189.900,19.934,4.592,32.451,0x0F,0x0E,CHARGING
000147051,3.489,-190.125,19.834,4.592,30.866,0x0F,0x0E,CHARGING
000149051,3.489,-190.125,19.834,4.598,31.659,0x0F,0x0E,CHARGING
000151052,3.489,-190.125,19.734,4.592,31.659,0x0F,0x0E,CHARGING
000153053,3.489,-190.125,19.633,4.598,30.866,0x0F,0x0E,CHARGING
000155054,3.489,-190.125,19.633,4.598,30.866,0x0F,0x0E,CHARGING
000157055,3.489,-190.125,19.433,4.605,31.659,0x0F,0x0E,CHARGING
000159056,3.489,-190.125,19.433,4.598,30.866,0x0F,0x0E,CHARGING
000161057,3.489,-189.675,19.333,4.592,30.866,0x0F,0x0E,CHARGING
000163058,3.489,-190.125,19.233,4.598,27.696,0x0F,0x0E,CHARGING
000165059,3.489,-190.125,19.133,4.598,27.696,0x0F,0x0E,CHARGING
000167060,3.489,-190.350,19.033,4.598,30.866,0x0F,0x0E,CHARGING
000169060,3.489,-190.125,19.033,4.592,30.866,0x0F,0x0E,CHARGING
000171061,3.489,-190.125,18.933,4.592,33.244,0x0F,0x0E,CHARGING
000173062,3.489,-190.800,18.833,4.592,30.074,0x0F,0x0E,CHARGING
000175063,3.489,-190.125,18.833,4.592,30.074,0x0F,0x0E,CHARGING
000177064,3.494,-190.125,18.733,4.598,30.866,0x0F,0x0E,CHARGING
000179065,3.489,-190.125,18.733,4.605,30.074,0x0F,0x0E,CHARGING
000181067,3.489,-190.125,18.633,4.592,30.866,0x0F,0x0E,CHARGING
000183068,3.494,-190.125,18.533,4.592,29.281,0x0F,0x0E,CHARGING
000185069,3.484,-188.775,18.433,4.592,30.074,0x0F,0x0E,CHARGING
000187070,3.494,-190.125,18.334,4.592,29.281,0x0F,0x0E,CHARGING
000189071,3.494,-190.350,18.334,4.598,30.074,0x0F,0x0E,CHARGING
000191072,3.494,-190.125,18.234,4.592,30.074,0x0F,0x0E,CHARGING
000193073,3.494,-190.125,18.134,4.592,30.074,0x0F,0x0E,CHARGING
000195074,3.494,-189.900,18.134,4.598,29.281,0x0F,0x0E,CHARGING
000197076,3.494,-190.350,18.034,4.598,29.281,0x0F,0x0E,CHARGING
000199078,3.494,-190.125,17.934,4.598,29.281,0x0F,0x0E,CHARGING
000201080,3.494,-189.900,17.934,4.592,29.281,0x0F,0x0E,CHARGING
000203082,3.494,-190.125,17.835,4.598,29.281,0x0F,0x0E,CHARGING
000205083,3.494,-190.125,17.735,4.605,29.281,0x0F,0x0E,CHARGING
000207084,3.494,-189.900,17.635,4.592,29.281,0x0F,0x0E,CHARGING
000209085,3.494,-190.125,17.635,4.598,29.281,0x0F,0x0E,CHARGING
000211086,3.499,-190.125,17.535,4.592,28.488,0x0F,0x0E,CHARGING
000213087,3.499,-190.125,17.436,4.592,29.281,0x0F,0x0E,CHARGING
000215088,3.499,-190.350,17.336,4.598,28.488,0x0F,0x0E,CHARGING
000217089,3.499,-190.350,17.336,4.598,29.281,0x0F,0x0E,CHARGING
000219090,3.499,-190.350,17.136,4.592,25.318,0x0F,0x0E,CHARGING
000221091,3.499,-190.125,17.136,4.598,29.281,0x0F,0x0E,CHARGING
000223092,3.499,-190.125,17.037,4.598,28.488,0x0F,0x0E,CHARGING
000225093,3.499,-190.350,17.037,4.598,28.488,0x0F,0x0E,CHARGING
000227094,3.499,-190.125,16.937,4.592,28.488,0x0F,0x0E,CHARGING
000229094,3.499,-190.125,16.837,4.592,28.488,0x0F,0x0E,CHARGING
000231095,3.499,-190.350,16.738,4.592,28.488,0x0F,0x0E,CHARGING
000233097,3.504,-190.350,16.738,4.598,27.696,0x0F,0x0E,CHARGING
000235098,3.499,-190.350,16.638,4.592,27.696,0x0F,0x0E,CHARGING
000237100,3.499,-190.350,16.538,4.598,27.696,0x0F,0x0E,CHARGING
000239102,3.504,-190.125,16.538,4.592,27.696,0x0F,0x0E,CHARGING
000241103,3.504,-190.350,16.439,4.592,27.696,0x0F,0x0E,CHARGING
000243104,3.504,-190.350,16.339,4.598,24.525,0x0F,0x0E,CHARGING
000245105,3.504,-190.800,16.339,4.598,27.696,0x0F,0x0E,CHARGING
000247106,3.504,-190.350,16.538,4.598,27.696,0x0F,0x0E,CHARGING
000249107,3.504,-190.125,16.040,4.598,27.696,0x0F,0x0E,CHARGING
000251107,3.504,-190.125,16.040,4.592,24.525,0x0F,0x0E,CHARGING
000253108,3.504,-190.350,15.940,4.592,27.696,0x0F,0x0E,CHARGING
000255109,3.509,-188.775,15.841,4.592,26.903,0x0F,0x0E,CHARGING
000257110,3.509,-189.675,15.841,4.592,26.903,0x0F,0x0E,CHARGING
000259112,3.509,-190.350,15.741,4.598,26.111,0x0F,0x0E,CHARGING
000261113,3.509,-190.350,15.641,4.598,26.903,0x0F,0x0E,CHARGING
000263115,3.509,-190.125,15.641,4.592,26.111,0x0F,0x0E,CHARGING
000265116,3.509,-189.900,15.542,4.592,26.903,0x0F,0x0E,CHARGING
000267118,3.509,-190.350,15.442,4.598,26.111,0x0F,0x0E,CHARGING
000269120,3.509,-190.125,15.442,4.598,26.903,0x0F,0x0E,CHARGING
000271122,3.509,-190.125,15.342,4.592,26.111,0x0F,0x0E,CHARGING
000273123,3.509,-190.350,15.243,4.598,26.903,0x0F,0x0E,CHARGING
000275124,3.509,-190.350,15.243,4.586,26.903,0x0F,0x0E,CHARGING
000277125,3.509,-190.575,15.143,4.598,26.903,0x0F,0x0E,CHARGING
000279126,3.514,-190.350,15.043,4.592,26.111,0x0F,0x0E,CHARGING
000281127,3.509,-190.350,15.342,4.586,29.281,0x0F,0x0E,CHARGING
000283128,3.514,-190.350,14.943,4.592,26.111,0x0F,0x0E,CHARGING
000285130,3.514,-190.575,14.844,4.598,26.111,0x0F,0x0E,CHARGING
000287132,3.514,-190.575,14.744,4.592,29.281,0x0F,0x0E,CHARGING
000289133,3.514,-190.350,14.644,4.586,26.111,0x0F,0x0E,CHARGING
000291135,3.514,-190.350,14.644,4.592,25.318,0x0F,0x0E,CHARGING
000293136,3.519,-190.350,14.943,4.592,26.111,0x0F,0x0E,CHARGING
000295138,3.514,-190.350,14.445,4.592,25.318,0x0F,0x0E,CHARGING
000297139,3.514,-190.575,14.445,4.592,25.318,0x0F,0x0E,CHARGING
000299140,3.519,-190.350,14.345,4.592,25.318,0x0F,0x0E,CHARGING
000301141,3.514,-190.350,14.245,4.592,25.318,0x0F,0x0E,CHARGING
000303142,3.519,-190.800,14.245,4.586,25.318,0x0F,0x0E,CHARGING
000305143,3.519,-190.575,14.045,4.586,25.318,0x0F,0x0E,CHARGING
000307143,3.519,-190.575,14.045,4.586,24.525,0x0F,0x0E,CHARGING
000309144,3.519,-190.350,13.946,4.605,25.318,0x0F,0x0E,CHARGING
000311145,3.519,-190.125,13.946,4.592,24.525,0x0F,0x0E,CHARGING
000313146,3.519,-190.350,13.846,4.586,25.318,0x0F,0x0E,CHARGING
000315147,3.519,-190.575,13.746,4.592,25.318,0x0F,0x0E,CHARGING
000317148,3.519,-190.350,13.746,4.605,25.318,0x0F,0x0E,CHARGING
000319150,3.519,-190.350,13.646,4.592,24.525,0x0F,0x0E,CHARGING
000321151,3.523,-190.350,13.546,4.592,24.525,0x0F,0x0E,CHARGING
000323153,3.519,-190.350,13.546,4.592,24.525,0x0F,0x0E,CHARGING
000325155,3.523,-190.350,13.446,4.592,23.733,0x0F,0x0E,CHARGING
000327156,3.523,-190.350,13.246,4.592,24.525,0x0F,0x0E,CHARGING
000329157,3.523,-190.350,13.246,4.586,24.525,0x0F,0x0E,CHARGING
000331158,3.523,-190.575,13.246,4.592,24.525,0x0F,0x0E,CHARGING
000333159,3.523,-190.125,13.146,4.592,24.525,0x0F,0x0E,CHARGING
000335160,3.528,-190.800,13.046,4.586,24.525,0x0F,0x0E,CHARGING
000337161,3.528,-190.800,13.046,4.598,23.733,0x0F,0x0E,CHARGING
000339162,3.528,-190.125,12.946,4.592,23.733,0x0F,0x0E,CHARGING
000341163,3.523,-190.350,12.846,4.586,23.733,0x0F,0x0E,CHARGING
000343164,3.528,-190.575,12.746,4.592,23.733,0x0F,0x0E,CHARGING
000345165,3.528,-190.800,12.746,4.592,22.940,0x0F,0x0E,CHARGING
000347166,3.528,-190.575,12.645,4.592,23.733,0x0F,0x0E,CHARGING
000349168,3.528,-190.575,12.545,4.592,22.940,0x0F,0x0E,CHARGING
000351169,3.528,-190.575,12.545,4.598,23.733,0x0F,0x0E,CHARGING
000353171,3.528,-190.125,12.445,4.592,22.940,0x0F,0x0E,CHARGING
000355173,3.523,-190.575,12.345,4.592,23.733,0x0F,0x0E,CHARGING
000357174,3.528,-190.800,12.244,4.592,22.940,0x0F,0x0E,CHARGING
000359175,3.533,-190.575,12.545,4.592,23.733,0x0F,0x0E,CHARGING
000361175,3.538,-190.575,12.144,4.592,23.733,0x0F,0x0E,CHARGING
000363176,3.533,-190.575,12.044,4.592,22.940,0x0F,0x0E,CHARGING
