time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.519,-92.475,0.898,4.673,4.71,0x0D,0x0E,CHARGING
2001,3.577,-92.925,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4002,3.592,-92.925,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.611,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8006,3.636,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10008,3.651,-93.375,0.567,4.673,7.881,0x0D,0x0E,CHARGING
12010,3.66,-78.975,1.008,4.679,7.088,0x0D,0x0E,CHARGING
14012,3.66,-64.574,1.008,4.692,6.296,0x0D,0x0E,CHARGING
16013,3.66,-42.975,1.008,4.704,6.296,0x0D,0x0E,CHARGING
18014,3.665,-52.425,1.008,4.711,6.296,0x0D,0x0E,CHARGING
20015,3.665,-39.375,0.567,4.717,5.503,0x0D,0x0E,CHARGING
22016,3.655,-35.775,1.008,4.723,5.503,0x0D,0x0E,CHARGING
24017,3.665,-31.725,1.008,4.717,5.503,0x0D,0x0E,CHARGING
26018,3.665,-35.325,1.008,4.736,4.71,0x0D,0x0E,CHARGING
28019,3.665,-26.775,1.008,4.729,4.71,0x0D,0x0E,CHARGING
30020,3.66,-14.175,1.008,4.729,4.71,0x0D,0x0E,CHARGING
32021,3.655,-21.375,1.118,4.742,5.503,0x0D,0x0E,CHARGING
34022,3.655,-21.375,1.008,4.736,3.918,0x0D,0x0E,CHARGING
36023,3.66,-21.375,1.008,4.723,3.918,0x0D,0x0E,CHARGING
38024,3.665,-17.775,1.008,4.742,4.71,0x0D,0x0E,CHARGING
40025,3.665,-17.775,1.008,4.748,3.918,0x0D,0x0E,CHARGING
42026,3.655,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
