time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-92.925,0.788,4.667,6.296,0x0D,0x0E,CHARGING
2001,3.592,-93.15,1.008,4.679,7.088,0x0D,0x0E,CHARGING
4001,3.616,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.636,-93.15,1.008,4.667,7.088,0x0D,0x0E,CHARGING
8004,3.655,-93.6,0.567,4.673,6.296,0x0D,0x0E,CHARGING
10005,3.665,-78.975,1.118,4.686,6.296,0x0D,0x0E,CHARGING
12007,3.66,-69.075,1.008,4.698,6.296,0x0D,0x0E,CHARGING
14008,3.665,-49.95,1.008,4.698,5.503,0x0D,0x0E,CHARGING
16010,3.665,-42.075,1.008,4.717,5.503,0x0D,0x0E,CHARGING
18011,3.66,-35.775,1.338,4.717,7.881,0x0D,0x0E,CHARGING
20012,3.665,-32.175,1.008,4.723,7.881,0x0D,0x0E,CHARGING
22013,3.655,-29.475,1.008,4.729,4.71,0x0D,0x0E,CHARGING
24014,3.66,-23.175,1.008,4.742,4.71,0x0D,0x0E,CHARGING
26015,3.665,-21.375,0.898,4.742,4.71,0x0D,0x0E,CHARGING
28016,3.665,-29.475,1.008,4.736,4.71,0x0D,0x0E,CHARGING
30017,3.665,-20.475,1.008,4.736,4.71,0x0D,0x0E,CHARGING
32018,3.665,-19.575,1.008,4.736,3.918,0x0D,0x0E,CHARGING
34020,3.66,-24.975,1.008,4.748,3.918,0x0D,0x0E,CHARGING
