time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.528,-91.575,0.898,4.667,7.881,0x0D,0x0E,CHARGING
2001,3.553,-91.8,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4002,3.572,-91.8,0.898,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.587,-91.8,1.008,4.673,7.881,0x0D,0x0E,CHARGING
8004,3.602,-91.8,1.338,4.673,10.259,0x0D,0x0E,CHARGING
10005,3.621,-92.025,0.898,4.673,7.088,0x0D,0x0E,CHARGING
12006,3.636,-92.025,0.898,4.673,7.881,0x0D,0x0E,CHARGING
14007,3.655,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
16008,3.66,-77.175,0.898,4.686,7.088,0x0D,0x0E,CHARGING
18009,3.655,-62.325,1.008,4.698,7.088,0x0D,0x0E,CHARGING
20009,3.66,-42.975,0.898,4.711,6.296,0x0D,0x0E,CHARGING
22011,3.66,-35.775,1.338,4.717,5.503,0x0D,0x0E,CHARGING
24012,3.655,-32.175,1.338,4.729,4.71,0x0D,0x0E,CHARGING
26013,3.66,-36.225,0.898,4.729,4.71,0x0D,0x0E,CHARGING
28015,3.665,-17.775,1.008,4.736,4.71,0x0D,0x0E,CHARGING
30016,3.665,-21.375,0.898,4.736,5.503,0x0D,0x0E,CHARGING
32017,3.66,-19.35,0.898,4.736,4.71,0x0D,0x0E,CHARGING
34018,3.655,-21.375,0.898,4.736,3.918,0x0D,0x0E,CHARGING
36019,3.655,-21.375,0.898,4.736,4.71,0x0D,0x0E,CHARGING
38020,3.655,-17.775,0.898,4.736,4.71,0x0D,0x0E,CHARGING
40020,3.655,-19.575,0.898,4.748,3.918,0x0D,0x0E,CHARGING
