time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-92.7,0.898,4.667,6.296,0x0D,0x0E,CHARGING
2002,3.577,-93.15,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4003,3.602,-92.925,0.567,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.616,-93.15,1.008,4.673,7.881,0x0D,0x0E,CHARGING
8005,3.631,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
10006,3.641,-93.6,1.008,4.673,7.881,0x0D,0x0E,CHARGING
12007,3.665,-93.6,0.898,4.667,7.088,0x0D,0x0E,CHARGING
14008,3.66,-71.775,1.008,4.679,7.088,0x0D,0x0E,CHARGING
16009,3.665,-57.375,1.008,4.692,3.125,0x0D,0x0E,CHARGING
18011,3.665,-50.175,1.008,4.704,5.503,0x0D,0x0E,CHARGING
20012,3.66,-42.975,1.008,4.711,5.503,0x0D,0x0E,CHARGING
22014,3.665,-40.275,1.008,4.717,8.673,0x0D,0x0E,CHARGING
24015,3.665,-37.575,1.008,4.717,5.503,0x0D,0x0E,CHARGING
26017,3.655,-32.175,1.008,4.717,7.881,0x0D,0x0E,CHARGING
28017,3.66,-30.375,0.567,4.717,7.881,0x0D,0x0E,CHARGING
30019,3.665,-30.375,1.008,4.723,4.71,0x0D,0x0E,CHARGING
32021,3.66,-26.775,1.008,4.729,4.71,0x0D,0x0E,CHARGING
34022,3.665,-34.2,1.008,4.723,4.71,0x0D,0x0E,CHARGING
36023,3.655,-24.975,1.008,4.729,3.918,0x0D,0x0E,CHARGING
38024,3.665,-24.975,1.008,4.736,5.503,0x0D,0x0E,CHARGING
40025,3.665,-21.375,1.008,4.729,3.918,0x0D,0x0E,CHARGING
42025,3.665,-21.375,1.008,4.729,3.918,0x0D,0x0E,CHARGING
44026,3.665,-28.575,1.008,4.736,4.71,0x0D,0x0E,CHARGING
46028,3.665,-21.375,1.008,4.736,7.881,0x0D,0x0E,CHARGING
48029,3.665,-24.975,1.008,4.729,4.71,0x0D,0x0E,CHARGING
50029,3.665,-29.475,1.008,4.736,3.918,0x0D,0x0E,CHARGING
52030,3.665,-21.375,1.008,4.729,3.918,0x0D,0x0E,CHARGING
54031,3.665,-21.375,0.567,4.736,3.918,0x0D,0x0E,CHARGING
56032,3.665,-21.375,1.008,4.729,7.088,0x0D,0x0E,CHARGING
58034,3.665,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
60035,3.665,-20.475,1.008,4.736,3.918,0x0D,0x0E,CHARGING
62037,3.665,-19.575,1.008,4.742,4.71,0x0D,0x0E,CHARGING
64038,3.665,-17.775,1.008,4.742,4.71,0x0D,0x0E,CHARGING
66039,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
68040,3.665,-17.775,0.567,4.742,4.71,0x0D,0x0E,CHARGING
70042,3.665,-17.775,0.567,4.736,3.918,0x0D,0x0E,CHARGING
