time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.372,-17.325,0.898,4.742,3.125,0x0C,0x0E,CHARGING
2002,3.377,-17.1,0.898,4.742,3.918,0x0C,0x0E,CHARGING
4004,3.382,-17.1,0.788,4.748,3.918,0x0C,0x0E,CHARGING
6006,3.377,-17.325,0.898,4.748,0.044,0x0C,0x0E,CHARGING
8008,3.382,-17.1,0.898,4.748,3.918,0x0C,0x0E,CHARGING
10010,3.382,-17.1,0.898,4.742,3.918,0x0C,0x0E,CHARGING
12011,3.382,-17.325,0.898,4.742,3.125,0x0C,0x0E,CHARGING
14012,3.401,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
16013,3.396,-17.325,0.898,4.742,4.71,0x0C,0x0E,CHARGING
18014,3.411,-17.1,0.898,4.742,5.503,0x0C,0x0E,CHARGING
20015,3.455,-92.025,0.898,4.667,6.296,0x0D,0x0E,CHARGING
22016,3.47,-92.025,1.008,4.673,7.088,0x0D,0x0E,CHARGING
24017,3.475,-92.25,0.898,4.667,7.881,0x0D,0x0E,CHARGING
26019,3.479,-92.25,0.898,4.667,7.881,0x0D,0x0E,CHARGING
28021,3.479,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
30023,3.475,-92.475,0.898,4.667,7.881,0x0D,0x0E,CHARGING
32025,3.484,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
34027,3.479,-92.25,0.567,4.667,7.881,0x0D,0x0E,CHARGING
36028,3.489,-92.25,1.228,4.667,11.051,0x0D,0x0E,CHARGING
38029,3.489,-92.475,1.008,4.673,5.503,0x0D,0x0E,CHARGING
40030,3.489,-92.475,1.008,4.679,11.051,0x0D,0x0E,CHARGING
42031,3.489,-92.475,1.008,4.673,5.503,0x0D,0x0E,CHARGING
44033,3.489,-92.475,1.008,4.667,7.881,0x0D,0x0E,CHARGING
46034,3.494,-92.475,0.898,4.667,8.673,0x0D,0x0E,CHARGING
48035,3.494,-92.475,1.008,4.667,5.503,0x0D,0x0E,CHARGING
50037,3.494,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
52039,3.494,-92.475,1.008,4.679,5.503,0x0D,0x0E,CHARGING
54041,3.494,-92.475,1.008,4.673,5.503,0x0D,0x0E,CHARGING
56043,3.494,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
58044,3.494,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
60046,3.499,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
62047,3.504,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
64048,3.499,-92.25,1.008,4.673,8.673,0x0D,0x0E,CHARGING
66049,3.499,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
68050,3.499,-92.25,1.008,4.673,5.503,0x0D,0x0E,CHARGING
70051,3.499,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
72052,3.504,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
74053,3.499,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
76055,3.499,-92.475,1.008,4.673,5.503,0x0D,0x0E,CHARGING
78057,3.504,-92.7,1.008,4.673,8.673,0x0D,0x0E,CHARGING
80058,3.504,-92.7,1.118,4.673,8.673,0x0D,0x0E,CHARGING
82060,3.504,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
84062,3.504,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
86064,3.504,-92.25,1.118,4.673,8.673,0x0D,0x0E,CHARGING
88066,3.504,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
90066,3.504,-92.7,0.898,4.673,5.503,0x0D,0x0E,CHARGING
92067,3.504,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
94069,3.504,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
96071,3.504,-92.7,1.118,4.667,8.673,0x0D,0x0E,CHARGING
98073,3.509,-92.475,1.008,4.673,7.881,0x0D,0x0E,CHARGING
100075,3.509,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
102077,3.509,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
104079,3.509,-92.475,1.118,4.667,5.503,0x0D,0x0E,CHARGING
106080,3.509,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
108081,3.509,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
110082,3.504,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
112083,3.509,-92.7,1.118,4.667,8.673,0x0D,0x0E,CHARGING
114084,3.509,-92.25,1.118,4.673,8.673,0x0D,0x0E,CHARGING
116085,3.509,-92.7,1.118,4.673,5.503,0x0D,0x0E,CHARGING
118086,3.509,-92.475,1.008,4.673,9.466,0x0D,0x0E,CHARGING
120088,3.509,-92.475,1.008,4.667,8.673,0x0D,0x0E,CHARGING
122090,3.514,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
124092,3.509,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
126094,3.509,-92.7,1.118,4.673,8.673,0x0D,0x0E,CHARGING
128095,3.509,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
130097,3.509,-92.475,1.008,4.679,8.673,0x0D,0x0E,CHARGING
132098,3.514,-92.7,1.118,4.667,8.673,0x0D,0x0E,CHARGING
134099,3.509,-92.475,1.118,4.667,5.503,0x0D,0x0E,CHARGING
136100,3.514,-92.475,1.008,4.673,5.503,0x0D,0x0E,CHARGING
138101,3.509,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
140102,3.514,-92.7,1.118,4.673,8.673,0x0D,0x0E,CHARGING
142103,3.509,-92.475,1.118,4.667,5.503,0x0D,0x0E,CHARGING
144105,3.514,-92.475,1.008,4.673,8.673,0x0D,0x0E,CHARGING
146107,3.514,-92.475,1.008,4.673,7.881,0x0D,0x0E,CHARGING
148109,3.514,-92.7,1.008,4.673,9.466,0x0D,0x0E,CHARGING
150111,3.509,-92.7,1.008,4.673,8.673,0x0D,0x0E,CHARGING
152113,3.514,-92.475,1.118,4.679,8.673,0x0D,0x0E,CHARGING
154114,3.514,-92.7,1.008,4.667,8.673,0x0D,0x0E,CHARGING
156115,3.509,-92.7,1.118,4.686,8.673,0x0D,0x0E,CHARGING
158116,3.514,-92.475,1.118,4.673,5.503,0x0D,0x0E,CHARGING
160118,3.514,-92.475,1.008,4.673,7.881,0x0D,0x0E,CHARGING
162119,3.509,-92.7,1.118,4.667,8.673,0x0D,0x0E,CHARGING
164120,3.514,-92.7,1.118,4.679,8.673,0x0D,0x0E,CHARGING
166121,3.514,-92.7,1.118,4.667,5.503,0x0D,0x0E,CHARGING
168123,3.514,-92.475,1.118,4.673,8.673,0x0D,0x0E,CHARGING
170125,3.514,-92.7,1.008,4.673,7.881,0x0D,0x0E,CHARGING
172127,3.514,-92.7,1.008,4.667,7.881,0x0D,0x0E,CHARGING
174129,3.519,-92.7,1.118,4.667,8.673,0x0D,0x0E,CHARGING
176131,3.519,-92.475,1.008,4.673,7.881,0x0D,0x0E,CHARGING
178132,3.514,-92.7,1.118,4.667,6.296,0x0D,0x0E,CHARGING
180133,3.514,-92.7,1.118,4.673,8.673,0x0D,0x0E,CHARGING
182134,3.519,-92.475,1.118,4.667,8.673,0x0D,0x0E,CHARGING
184135,3.519,-92.7,1.118,4.679,8.673,0x0D,0x0E,CHARGING
186136,3.519,-92.7,1.118,4.667,8.673,0x0D,0x0E,CHARGING
