time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-17.55,0.898,4.742,4.71,0x0C,0x0E,CHARGING
2001,3.558,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
4003,3.558,-17.325,0.898,4.742,3.125,0x0C,0x0E,CHARGING
6004,3.567,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
8006,3.567,-17.325,0.788,4.748,7.088,0x0C,0x0E,CHARGING
10008,3.567,-17.55,1.338,4.748,7.088,0x0C,0x0E,CHARGING
12010,3.577,-17.325,0.898,4.767,3.918,0x0C,0x0E,CHARGING
14012,3.582,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
16014,3.582,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
18015,3.592,-17.55,0.898,4.748,3.918,0x0C,0x0E,CHARGING
20016,3.592,-17.55,0.898,4.754,3.918,0x0C,0x0E,CHARGING
22017,3.592,-17.325,0.788,4.748,3.918,0x0C,0x0E,CHARGING
24018,3.597,-17.55,0.898,4.748,3.918,0x0C,0x0E,CHARGING
