time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.582,-92.925,1.118,4.673,6.296,0x0D,0x0E,CHARGING
2000,3.607,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.626,-93.15,1.008,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.646,-93.6,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.66,-78.975,1.008,4.686,10.259,0x0D,0x0E,CHARGING
10006,3.665,-57.375,0.567,4.692,7.088,0x0D,0x0E,CHARGING
12008,3.66,-49.95,1.118,4.711,5.503,0x0D,0x0E,CHARGING
14009,3.655,-35.775,1.008,4.717,2.333,0x0D,0x0E,CHARGING
16010,3.665,-30.375,1.008,4.723,4.71,0x0D,0x0E,CHARGING
18011,3.665,-24.975,1.008,4.729,4.71,0x0D,0x0E,CHARGING
20012,3.665,-27.0,1.008,4.736,4.71,0x0D,0x0E,CHARGING
