time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,0.898,4.742,5.503,0x0C,0x0E,CHARGING
2001,3.499,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
4002,3.504,-17.325,0.898,4.748,4.71,0x0C,0x0E,CHARGING
6003,3.514,-17.325,1.338,4.748,2.333,0x0C,0x0E,CHARGING
8004,3.567,-91.8,0.898,4.673,7.088,0x0D,0x0E,CHARGING
10005,3.572,-91.8,0.898,4.673,7.088,0x0D,0x0E,CHARGING
12006,3.607,-92.25,0.898,4.673,7.088,0x0D,0x0E,CHARGING
14007,3.631,-92.25,0.567,4.673,7.881,0x0D,0x0E,CHARGING
16008,3.655,-92.25,0.898,4.673,7.881,0x0D,0x0E,CHARGING
18010,3.66,-57.375,0.898,4.698,7.088,0x0D,0x0E,CHARGING
20012,3.655,-38.475,0.898,4.723,6.296,0x0D,0x0E,CHARGING
22014,3.66,-20.925,0.898,4.729,5.503,0x0D,0x0E,CHARGING
24016,3.66,-27.9,1.008,4.736,5.503,0x0D,0x0E,CHARGING
