time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.563,-92.7,1.008,4.667,2.333,0x0D,0x0E,CHARGING
2002,3.592,-92.925,1.008,4.667,7.088,0x0D,0x0E,CHARGING
4003,3.607,-92.925,1.008,4.673,6.296,0x0D,0x0E,CHARGING
6005,3.631,-93.6,1.008,4.673,7.088,0x0D,0x0E,CHARGING
8006,3.651,-93.375,0.567,4.679,7.088,0x0D,0x0E,CHARGING
10007,3.66,-78.975,1.008,4.679,7.088,0x0D,0x0E,CHARGING
12008,3.66,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
14009,3.665,-50.175,1.008,4.698,6.296,0x0D,0x0E,CHARGING
16010,3.665,-40.275,1.008,4.717,5.503,0x0D,0x0E,CHARGING
18011,3.655,-32.175,1.008,4.729,4.71,0x0D,0x0E,CHARGING
20012,3.655,-28.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
22013,3.665,-24.975,1.008,4.736,4.71,0x0D,0x0E,CHARGING
24014,3.665,-20.475,1.008,4.736,4.71,0x0D,0x0E,CHARGING
26015,3.655,-24.525,0.898,4.742,3.918,0x0D,0x0E,CHARGING
